,val
1302,5.2220563888549805
1303,0.2592332065105438
1304,0.5577989220619202
1305,0.19902484118938446
1306,0.39480018615722656
1307,0.6040459275245667
1308,0.5202270150184631
1309,30.694602966308594
1310,2.0851104259490967
1311,19.130172729492188
1312,1.8606303930282593
1313,0.36261728405952454
1314,0.19902484118938446
1315,0.24794739484786987
1316,0.19902484118938446
1317,0.6085549592971802
1318,2.8197696208953857
1319,0.5290914177894592
1320,11.576823234558105
1321,29.975543975830078
1322,13.046683311462402
1323,37.41920852661133
1324,42.93154525756836
1325,5.880041122436523
1326,0.22290751338005066
1327,0.27385008335113525
1328,44.910396575927734
1329,37.3022575378418
1330,45.1011962890625
1331,0.4875415563583374
1332,55.0750732421875
1333,0.6011452078819275
1334,29.123321533203125
1335,20.09832000732422
1336,0.27722233533859253
1337,0.2055107206106186
1338,0.2926257252693176
1339,3.8702709674835205
1340,0.19902484118938446
1341,0.31981390714645386
1342,19.494075775146484
1343,0.6511687636375427
1344,0.2365875095129013
1345,42.76298522949219
1346,3.735180139541626
1347,0.41446059942245483
1348,0.21942856907844543
1349,1.1344937086105347
1350,0.4989086389541626
1351,26.890167236328125
1352,4.07560396194458
1353,0.8506461977958679
1354,33.65210723876953
1355,0.4723014235496521
1356,0.4283665716648102
1357,20.656204223632812
1358,2.5966267585754395
1359,0.3478551506996155
1360,1.3614766597747803
1361,1.588832139968872
1362,0.3211825489997864
1363,0.7328471541404724
1364,0.32728689908981323
1365,4.455782413482666
1366,0.3297615051269531
1367,35.251953125
1368,23.90937042236328
1369,1.1774569749832153
1370,44.592247009277344
1371,0.5834372639656067
1372,0.26491960883140564
1373,0.49280089139938354
1374,26.32358169555664
1375,0.19902484118938446
1376,0.26645010709762573
1377,0.36745256185531616
1378,94.65640258789062
1379,6.863088607788086
1380,0.29185721278190613
1381,0.5640114545822144
1382,0.3537868559360504
1383,0.21352458000183105
1384,72.9442138671875
1385,39.361961364746094
1386,3.037025213241577
1387,0.25365734100341797
1388,0.19902484118938446
1389,0.22000257670879364
1390,7.561790943145752
1391,27.972599029541016
1392,0.19902484118938446
1393,13.003565788269043
1394,1.0247211456298828
1395,0.19902484118938446
1396,3.8196146488189697
1397,0.22531607747077942
1398,21.528459548950195
1399,12.686681747436523
1400,0.32587680220603943
1401,0.3636414706707001
1402,1.4261139631271362
1403,31.027650833129883
1404,27.97449493408203
1405,9.624167442321777
1406,0.21792271733283997
1407,0.24563196301460266
1408,40.48177719116211
1409,9.678120613098145
1410,10.976402282714844
1411,0.5501917600631714
1412,9.30496883392334
1413,44.956851959228516
1414,0.3134308457374573
1415,11.450572967529297
1416,67.42147827148438
1417,5.312849521636963
1418,0.25545698404312134
1419,11.5386962890625
1420,18.39541244506836
1421,0.23951338231563568
1422,26.096542358398438
1423,0.238955557346344
1424,0.6664403676986694
1425,1.9738860130310059
1426,9.276188850402832
1427,3.8537793159484863
1428,51.19260787963867
1429,1.8955131769180298
1430,0.646540641784668
1431,0.47375941276550293
1432,4.531469821929932
1433,1.3011338710784912
1434,0.5274428129196167
1435,1.294615626335144
1436,0.286864310503006
1437,0.7302850484848022
1438,79.804931640625
1439,0.6182081699371338
1440,9.457618713378906
1441,0.19902484118938446
1442,4.418737888336182
1443,0.29662930965423584
1444,0.34932827949523926
1445,0.19902484118938446
1446,6.729866981506348
1447,0.2964193820953369
1448,2.5932083129882812
1449,3.2267990112304688
1450,0.23906853795051575
1451,0.706976592540741
1452,1.8621009588241577
1453,18.550899505615234
1454,2.7415995597839355
1455,1.362994909286499
1456,91.8863754272461
1457,11.70150089263916
1458,28.843854904174805
1459,19.2242431640625
1460,1.2212729454040527
1461,21.641176223754883
1462,5.99873161315918
1463,4.738605499267578
1464,0.258746474981308
1465,21.55780601501465
1466,1.1026291847229004
1467,18.249256134033203
1468,0.35882630944252014
1469,2.90645694732666
1470,10.482295036315918
1471,4.740712642669678
1472,0.2827501595020294
1473,91.21926879882812
1474,6.281260967254639
1475,0.2985279858112335
1476,1.0245628356933594
1477,0.49086993932724
1478,8.25379467010498
1479,0.5029399394989014
1480,0.6675737500190735
1481,14.761615753173828
1482,0.6619011759757996
1483,5.613378524780273
1484,0.25515449047088623
1485,4.862854480743408
1486,5.012507438659668
1487,2.492841958999634
1488,0.2093181014060974
1489,75.58744812011719
1490,0.20898455381393433
1491,1.8863437175750732
1492,0.8695822954177856
1493,0.3582141399383545
1494,1.1138230562210083
1495,0.19939130544662476
1496,6.714038372039795
1497,3.718195676803589
1498,0.3853829503059387
1499,1.0729461908340454
1500,0.3847552537918091
1501,0.2328854501247406
1502,0.2759402394294739
1503,6.903891563415527
1504,0.35819560289382935
1505,5.783770561218262
1506,38.11061096191406
1507,11.005456924438477
1508,28.95594024658203
1509,1.001096487045288
1510,4.800033092498779
1511,0.44068431854248047
1512,6.131319999694824
1513,79.23711395263672
1514,0.24098369479179382
1515,18.416561126708984
1516,0.23504145443439484
1517,69.17324829101562
1518,0.2485027313232422
1519,2.5465714931488037
1520,0.2521493136882782
1521,1.2428094148635864
1522,64.53594207763672
1523,16.844009399414062
1524,9.731330871582031
1525,3.238987922668457
1526,17.40226936340332
1527,7.165020942687988
1528,1.032340407371521
1529,28.39597511291504
1530,2.295422077178955
1531,0.23067398369312286
1532,19.65036392211914
1533,0.5409404635429382
1534,0.31590116024017334
1535,0.37771856784820557
1536,0.41771286725997925
1537,0.7549896240234375
1538,0.7447828054428101
1539,20.659461975097656
1540,1.5610653162002563
1541,18.61834716796875
1542,23.683244705200195
1543,1.1508713960647583
1544,0.5036981105804443
1545,22.42253303527832
1546,0.8364534974098206
1547,31.53607749938965
1548,0.2305210530757904
1549,0.19902484118938446
1550,55.80147933959961
1551,154.1481475830078
1552,0.33763450384140015
1553,26.130271911621094
1554,0.3604087233543396
1555,0.5264297723770142
1556,0.19902484118938446
1557,2.010117292404175
1558,8.458871841430664
1559,23.23882484436035
1560,3.2175166606903076
1561,0.6356468796730042
1562,0.19902484118938446
1563,19.919340133666992
1564,0.5896449089050293
1565,45.898624420166016
1566,13.31654167175293
1567,0.3596493601799011
1568,63.18213653564453
1569,2.285217761993408
1570,0.2617659270763397
1571,0.6280052065849304
1572,0.3865373134613037
1573,1.796645164489746
1574,6.846522331237793
1575,0.3519982397556305
1576,0.30741241574287415
1577,0.35194939374923706
1578,1.9672491550445557
1579,0.6963127851486206
1580,8.416735649108887
1581,12.319387435913086
1582,45.99803924560547
1583,8.863706588745117
1584,19.652790069580078
1585,1.5226160287857056
1586,0.6176483035087585
1587,0.23268982768058777
1588,0.40705016255378723
1589,11.83924674987793
1590,0.8936254382133484
1591,20.48238754272461
1592,14.26008415222168
1593,7.860990524291992
1594,0.27833545207977295
1595,0.4259222745895386
1596,0.29026079177856445
1597,36.569637298583984
1598,19.304901123046875
1599,1.3886656761169434
1600,7.780642986297607
1601,0.31898489594459534
1602,0.9613932371139526
1603,32.58734130859375
1604,1.691410779953003
1605,13.68700885772705
1606,0.34910112619400024
1607,0.19902484118938446
1608,44.99528884887695
1609,20.52354621887207
1610,2.659815549850464
1611,10.740839958190918
1612,0.30577656626701355
1613,0.3700469732284546
1614,0.41920411586761475
1615,0.21448488533496857
1616,67.17830657958984
1617,2.871513605117798
1618,58.342166900634766
1619,0.6459076404571533
1620,13.499918937683105
1621,0.3358389139175415
1622,9.425214767456055
1623,0.2519521713256836
1624,5.715790748596191
1625,0.8760626912117004
1626,0.9365421533584595
1627,0.2696291208267212
1628,0.28854313492774963
1629,6.765880584716797
1630,26.610553741455078
1631,42.9570426940918
1632,11.802751541137695
1633,24.636913299560547
1634,30.729185104370117
1635,28.838289260864258
1636,0.5357996821403503
1637,21.106477737426758
1638,0.5954349040985107
1639,0.8222357034683228
1640,1.9914870262145996
1641,9.811773300170898
1642,0.9739366173744202
1643,178.5476531982422
1644,0.44627439975738525
1645,4.1127028465271
1646,44.72919464111328
1647,5.458155632019043
1648,0.19902484118938446
1649,11.67293643951416
1650,74.77737426757812
1651,0.24593986570835114
1652,0.9241865277290344
1653,0.21250039339065552
1654,0.22550225257873535
1655,1.2976206541061401
1656,9.415931701660156
1657,2.4467644691467285
1658,0.19902484118938446
1659,1.1868727207183838
1660,0.60389244556427
1661,32.31761932373047
1662,1.1544196605682373
1663,10.58643913269043
1664,0.9634301066398621
1665,28.15620231628418
1666,5.169944763183594
1667,0.44058531522750854
1668,0.23368847370147705
1669,0.4029444456100464
1670,0.28547751903533936
1671,0.20435117185115814
1672,35.7912712097168
1673,4.82462739944458
1674,37.92756271362305
1675,0.4329630732536316
1676,1.1889241933822632
1677,86.23128509521484
1678,0.908378005027771
1679,0.25250333547592163
1680,1.9337407350540161
1681,1.5570827722549438
1682,1.7836004495620728
1683,4.20350980758667
1684,13.389703750610352
1685,13.27004337310791
1686,0.3110271692276001
1687,0.41029906272888184
1688,32.7837028503418
1689,0.3574100732803345
1690,15.06941032409668
1691,0.48024243116378784
1692,4.154850006103516
1693,8.388995170593262
1694,0.2718818485736847
1695,42.82866287231445
1696,0.7677135467529297
1697,43.172061920166016
1698,60.30596923828125
1699,0.4902229905128479
1700,0.5927958488464355
1701,0.6555027961730957
1702,0.28483596444129944
1703,1.0807628631591797
1704,10.202534675598145
1705,21.9686336517334
1706,0.2195822149515152
1707,0.6376608610153198
1708,28.245561599731445
1709,2.6505908966064453
1710,0.5802469849586487
1711,18.425554275512695
1712,2.0712249279022217
1713,7.515374183654785
1714,24.761194229125977
1715,0.2953035831451416
1716,0.19902484118938446
1717,0.6804384589195251
1718,0.45975321531295776
1719,0.5105031132698059
1720,0.7097017765045166
1721,1.3402674198150635
1722,87.541748046875
1723,25.699892044067383
1724,27.108579635620117
1725,13.603941917419434
1726,15.559473991394043
1727,1.6254523992538452
1728,4.318111419677734
1729,0.21942876279354095
1730,0.8524121046066284
1731,0.44407981634140015
1732,54.06842803955078
1733,31.725448608398438
1734,0.32656657695770264
1735,0.3537135720252991
1736,5.785238742828369
1737,21.269607543945312
1738,48.703006744384766
1739,16.115732192993164
1740,0.2529642879962921
1741,1.5196278095245361
1742,11.384114265441895
1743,18.33142852783203
1744,4.967206001281738
1745,5.4207611083984375
1746,1.130143165588379
1747,9.75805950164795
1748,9.363877296447754
1749,1.4534357786178589
1750,1.8749655485153198
1751,19.87857437133789
1752,0.28003573417663574
1753,0.43333303928375244
1754,26.737606048583984
1755,10.343852043151855
1756,0.38171833753585815
1757,0.650286078453064
1758,8.733335494995117
1759,6.354518890380859
1760,1.8233271837234497
1761,0.6796625852584839
1762,46.80842971801758
1763,0.26882749795913696
1764,0.21859034895896912
1765,0.5874762535095215
1766,1.2283114194869995
1767,2.196962833404541
1768,22.584001541137695
1769,0.33081167936325073
1770,0.8803951144218445
1771,16.141902923583984
1772,12.044854164123535
1773,9.849376678466797
1774,24.143768310546875
1775,28.578840255737305
1776,5.207027435302734
1777,8.066542625427246
1778,35.782501220703125
1779,11.750858306884766
1780,0.23312826454639435
1781,3.3306593894958496
1782,1.3683465719223022
1783,7.530247688293457
1784,0.2415657788515091
1785,4.037773132324219
1786,161.24720764160156
1787,11.11231517791748
1788,1.0697317123413086
1789,2.456075429916382
1790,0.23387432098388672
1791,20.782634735107422
1792,0.5682077407836914
1793,1.4771490097045898
1794,0.4888964891433716
1795,0.35310110449790955
1796,0.37504518032073975
1797,1.4014321565628052
1798,21.416446685791016
1799,1.214715838432312
1800,13.25932502746582
1801,2.728524923324585
1802,51.401668548583984
1803,0.2247224897146225
1804,0.6891993880271912
1805,8.993270874023438
1806,1.6495962142944336
1807,0.19902484118938446
1808,4.19114875793457
1809,31.130434036254883
1810,4.071764945983887
1811,0.5851737260818481
1812,22.170169830322266
1813,0.9611755609512329
1814,0.39209863543510437
1815,0.32209116220474243
1816,0.28414398431777954
1817,0.34362635016441345
1818,0.7153220176696777
1819,0.39369261264801025
1820,1.4631868600845337
1821,1.6692873239517212
1822,1.8385388851165771
1823,0.26525694131851196
1824,5.214021682739258
1825,0.6920182704925537
1826,11.571842193603516
1827,1.7574942111968994
1828,0.556793749332428
1829,1.5393242835998535
1830,0.38825464248657227
1831,22.967796325683594
1832,50.888023376464844
1833,0.24413657188415527
1834,0.3685072660446167
1835,0.48007023334503174
1836,2.242400646209717
1837,0.23963215947151184
1838,0.39819204807281494
1839,6.8117756843566895
1840,0.6087852716445923
1841,1.7802098989486694
1842,15.891225814819336
1843,7.429354190826416
1844,0.5067506432533264
1845,0.20708094537258148
1846,0.2563365399837494
1847,39.836605072021484
1848,0.8512865900993347
1849,0.2722327411174774
1850,0.22673770785331726
1851,18.833404541015625
1852,0.285013347864151
1853,6.311060905456543
1854,35.938209533691406
1855,62.01102828979492
1856,0.34251704812049866
1857,23.57456398010254
1858,5.786971569061279
1859,1.7493820190429688
1860,0.6272491812705994
1861,3.054307222366333
1862,0.4822179675102234
1863,26.706697463989258
1864,0.4554618000984192
1865,0.5063848495483398
1866,5.496402740478516
1867,65.21939849853516
1868,8.509868621826172
1869,30.782495498657227
1870,0.8123244643211365
1871,0.9632311463356018
1872,38.83625411987305
1873,30.292682647705078
1874,0.44394975900650024
1875,0.5540645122528076
1876,0.19902484118938446
1877,0.47556865215301514
1878,10.358976364135742
1879,23.516809463500977
1880,5.057934761047363
1881,0.7162774205207825
1882,0.9896894097328186
1883,0.23718805611133575
1884,0.5563926100730896
1885,32.73798751831055
1886,0.2641821503639221
1887,21.49297523498535
1888,9.09776782989502
1889,12.267911911010742
1890,0.37013861536979675
1891,14.079572677612305
1892,8.03983211517334
1893,4.198403358459473
1894,14.580740928649902
1895,76.81269836425781
1896,6.496164798736572
1897,11.173977851867676
1898,0.19902484118938446
1899,1.370894432067871
1900,0.49440985918045044
1901,63.09516525268555
1902,35.97294616699219
1903,0.19902484118938446
1904,0.3091273903846741
1905,24.36113929748535
1906,31.094850540161133
1907,0.5906447172164917
1908,0.8616238236427307
1909,0.19902484118938446
1910,1.383372187614441
1911,53.08195495605469
1912,1.892196536064148
1913,4.329518795013428
1914,0.7526926398277283
1915,5.344118118286133
1916,1.1534000635147095
1917,4.4310302734375
1918,0.24226818978786469
1919,33.852134704589844
1920,0.3625301718711853
1921,0.5780555009841919
1922,10.828544616699219
1923,0.7745868563652039
1924,0.642439067363739
1925,5.11628532409668
1926,0.39573389291763306
1927,1.8287194967269897
1928,0.4439423680305481
1929,6.105847358703613
1930,23.11907386779785
1931,0.7938344478607178
1932,8.934561729431152
1933,0.7478302121162415
1934,41.685768127441406
1935,0.20426344871520996
1936,0.4568716287612915
1937,2.3591041564941406
1938,0.3424852192401886
