,test
1303,0.21351855993270874
1304,20.984670639038086
1305,7.471046447753906
1306,1.7019097805023193
1307,4.047224044799805
1308,47.2922477722168
1309,8.64379596710205
1310,29.68446922302246
1311,0.7635115385055542
1312,0.201829195022583
1313,26.300289154052734
1314,0.26176193356513977
1315,111.98739624023438
1316,0.25815433263778687
1317,1.9659124612808228
1318,0.46435874700546265
1319,0.8686973452568054
1320,0.19576655328273773
1321,45.266117095947266
1322,0.2867484986782074
1323,0.7492783665657043
1324,6.673625946044922
1325,22.281116485595703
1326,17.86117172241211
1327,30.722801208496094
1328,56.02484893798828
1329,0.7414822578430176
1330,19.897705078125
1331,0.8345998525619507
1332,27.799869537353516
1333,0.21001280844211578
1334,0.5992319583892822
1335,0.23062582314014435
1336,0.20403091609477997
1337,0.3743729591369629
1338,11.292235374450684
1339,2.2130441665649414
1340,1.066838264465332
1341,0.24292020499706268
1342,0.23638540506362915
1343,1.6507105827331543
1344,21.20155906677246
1345,1.754164457321167
1346,1.9338644742965698
1347,16.08365821838379
1348,0.513041079044342
1349,0.37986689805984497
1350,5.6498589515686035
1351,0.3250972032546997
1352,3.815978527069092
1353,24.430204391479492
1354,1.8632651567459106
1355,26.779497146606445
1356,1.5594295263290405
1357,0.2506675720214844
1358,0.8701231479644775
1359,0.9376205801963806
1360,0.2101140022277832
1361,0.593811571598053
1362,0.22389869391918182
1363,22.97735595703125
1364,0.38121742010116577
1365,36.938026428222656
1366,0.34288132190704346
1367,2.569383144378662
1368,24.89027976989746
1369,6.776190280914307
1370,5.413695812225342
1371,0.8661782145500183
1372,0.2549807131290436
1373,1.1079546213150024
1374,26.93923568725586
1375,63.18598937988281
1376,90.3675765991211
1377,1.3106191158294678
1378,95.27310943603516
1379,0.225446417927742
1380,0.19576655328273773
1381,0.2961373031139374
1382,8.420126914978027
1383,0.21806567907333374
1384,18.123933792114258
1385,51.04869079589844
1386,5.170349597930908
1387,0.29396721720695496
1388,0.2218686044216156
1389,0.2957167327404022
1390,0.37413573265075684
1391,0.43693971633911133
1392,23.73289680480957
1393,0.599796712398529
1394,4.663816452026367
1395,11.18628215789795
1396,0.7256820201873779
1397,2.5493884086608887
1398,0.6734309792518616
1399,3.6169979572296143
1400,34.75689697265625
1401,27.611797332763672
1402,0.4189348816871643
1403,24.16024398803711
1404,2.213798761367798
1405,0.22769518196582794
1406,32.91542434692383
1407,4.890382289886475
1408,11.356805801391602
1409,1.6817452907562256
1410,44.76749038696289
1411,0.42554140090942383
1412,10.865984916687012
1413,0.2895630896091461
1414,4.730338096618652
1415,0.6151617765426636
1416,6.758206367492676
1417,0.19576655328273773
1418,7.733031272888184
1419,0.45655882358551025
1420,15.120387077331543
1421,23.99198341369629
1422,0.6168309450149536
1423,0.4414423406124115
1424,0.22167660295963287
1425,1.1701174974441528
1426,29.880470275878906
1427,15.868083000183105
1428,0.22326937317848206
1429,25.431900024414062
1430,1.1623262166976929
1431,18.584367752075195
1432,1.1337648630142212
1433,7.139575004577637
1434,0.9467984437942505
1435,5.826940059661865
1436,3.83145809173584
1437,2.2441530227661133
1438,3.427373170852661
1439,23.19536781311035
1440,76.19985961914062
1441,36.85462188720703
1442,0.26474738121032715
1443,1.2066915035247803
1444,0.4051235020160675
1445,25.4123592376709
1446,1.5284231901168823
1447,1.6263697147369385
1448,1.828519344329834
1449,0.785239040851593
1450,1.3475735187530518
1451,0.19576655328273773
1452,1.7558698654174805
1453,1.460939884185791
1454,0.23622943460941315
1455,14.655898094177246
1456,0.7704009413719177
1457,0.2949075698852539
1458,0.45353955030441284
1459,18.66359519958496
1460,1.6041607856750488
1461,0.5977646112442017
1462,0.6738291382789612
1463,1.0399047136306763
1464,0.7924878001213074
1465,12.138312339782715
1466,8.421220779418945
1467,2.6983320713043213
1468,46.25978088378906
1469,0.2207198590040207
1470,2.385683059692383
1471,31.03959846496582
1472,20.614898681640625
1473,1.0299787521362305
1474,51.48880386352539
1475,0.7315654754638672
1476,0.4874805212020874
1477,14.317636489868164
1478,5.037349224090576
1479,0.6394356489181519
1480,1.3256144523620605
1481,4.486760139465332
1482,23.552030563354492
1483,15.566121101379395
1484,1.3599040508270264
1485,2.947080612182617
1486,49.12287521362305
1487,1.2327038049697876
1488,26.961952209472656
1489,11.747920989990234
1490,0.21805450320243835
1491,1.3109896183013916
1492,1.7641786336898804
1493,0.19628308713436127
1494,41.90956115722656
1495,0.19576655328273773
1496,12.214842796325684
1497,4.5071024894714355
1498,0.19576655328273773
1499,0.6178230047225952
1500,1.3918393850326538
1501,10.450529098510742
1502,18.09634780883789
1503,0.489737331867218
1504,24.42816734313965
1505,1.6856192350387573
1506,1.1219712495803833
1507,1.4445821046829224
1508,11.388847351074219
1509,0.2500327527523041
1510,3.4021646976470947
1511,0.2531381845474243
1512,16.034029006958008
1513,18.272214889526367
1514,0.5125563144683838
1515,0.30911368131637573
1516,1.545354962348938
1517,0.49917542934417725
1518,0.5856310129165649
1519,0.34350842237472534
1520,83.93841552734375
1521,0.19576655328273773
1522,0.20736806094646454
1523,0.3507232069969177
1524,0.22312799096107483
1525,14.430870056152344
1526,0.19576655328273773
1527,8.718575477600098
1528,15.401765823364258
1529,0.6403713822364807
1530,2.9160573482513428
1531,33.37676239013672
1532,2.1604933738708496
1533,0.8471621870994568
1534,0.19576655328273773
1535,0.2746071219444275
1536,0.2689789831638336
1537,2.6767020225524902
1538,0.50075364112854
1539,4.6672539710998535
1540,0.24820885062217712
1541,1.399829626083374
1542,9.994579315185547
1543,0.2339426428079605
1544,21.360851287841797
1545,1.8207496404647827
1546,9.380830764770508
1547,5.773191928863525
1548,2.5307223796844482
1549,0.42345917224884033
1550,2.7936692237854004
1551,3.8328359127044678
1552,0.3690381646156311
1553,94.77586364746094
1554,0.5816447734832764
1555,6.543259143829346
1556,0.8962167501449585
1557,16.563222885131836
1558,21.93171501159668
1559,2.2399234771728516
1560,5.859376907348633
1561,5.303387641906738
1562,2.483417272567749
1563,0.4011598825454712
1564,0.41551321744918823
1565,0.2722861170768738
1566,0.37335777282714844
1567,0.547683835029602
1568,0.4487413167953491
1569,13.888521194458008
1570,6.143854141235352
1571,4.680205821990967
1572,4.179490566253662
1573,3.3711493015289307
1574,4.481115341186523
1575,3.744600296020508
1576,1.316627860069275
1577,0.42591768503189087
1578,113.86672973632812
1579,21.8997859954834
1580,3.1140100955963135
1581,38.40158462524414
1582,0.20422688126564026
1583,12.441195487976074
1584,1.5932140350341797
1585,1.299925446510315
1586,1.6703648567199707
1587,0.543482780456543
1588,0.3904076814651489
1589,0.2513507306575775
1590,3.856398582458496
1591,0.2425106316804886
1592,4.091542720794678
1593,17.577138900756836
1594,1.1415095329284668
1595,0.23473210632801056
1596,0.39426445960998535
1597,0.3006521463394165
1598,0.3581240177154541
1599,0.2634962797164917
1600,0.7132269740104675
1601,0.4422317147254944
1602,7.874549388885498
1603,11.843179702758789
1604,0.6492813229560852
1605,9.279340744018555
1606,0.6432365775108337
1607,18.838516235351562
1608,13.858850479125977
1609,7.66654109954834
1610,16.749114990234375
1611,0.4092276096343994
1612,0.583549976348877
1613,27.216829299926758
1614,0.24340927600860596
1615,65.02619934082031
1616,0.31495213508605957
1617,3.9436326026916504
1618,0.8213021159172058
1619,2.574653148651123
1620,4.290544509887695
1621,0.5902169346809387
1622,5.863648891448975
1623,0.23584550619125366
1624,1.1584101915359497
1625,1.1448299884796143
1626,1.7156468629837036
1627,34.111183166503906
1628,78.10746002197266
1629,0.6429029703140259
1630,30.446331024169922
1631,39.76255798339844
1632,0.2848377525806427
1633,21.12652587890625
1634,15.994155883789062
1635,0.7156195044517517
1636,11.674771308898926
1637,0.28251534700393677
1638,0.8258315324783325
1639,0.19576655328273773
1640,14.205267906188965
1641,0.8359243273735046
1642,2.48972487449646
1643,0.5869160294532776
1644,1.4635851383209229
1645,2.860935926437378
1646,1.2953839302062988
1647,8.261728286743164
1648,0.19576655328273773
1649,0.23648686707019806
1650,0.884160578250885
1651,10.875656127929688
1652,0.8548389673233032
1653,3.6190972328186035
1654,0.19576655328273773
1655,0.5768207311630249
1656,2.321678876876831
1657,8.597518920898438
1658,0.5212208032608032
1659,6.759783744812012
1660,0.19576655328273773
1661,6.425639629364014
1662,5.398980140686035
1663,4.760159492492676
1664,1.0823806524276733
1665,1.1816133260726929
1666,104.04673767089844
1667,8.768597602844238
1668,0.5406259298324585
1669,0.48523539304733276
1670,6.077220916748047
1671,0.19576655328273773
1672,0.19576655328273773
1673,16.974206924438477
1674,0.19576655328273773
1675,54.08610153198242
1676,3.065340995788574
1677,0.22447988390922546
1678,21.67026138305664
1679,30.334331512451172
1680,0.2603846490383148
1681,3.5651073455810547
1682,2.1832196712493896
1683,0.4219905138015747
1684,2.370765447616577
1685,47.84493637084961
1686,2.9683117866516113
1687,1.0225268602371216
1688,31.838794708251953
1689,0.19576655328273773
1690,6.17484188079834
1691,0.2800898551940918
1692,2.202324867248535
1693,0.8721456527709961
1694,0.345639169216156
1695,0.9257426261901855
1696,1.381794810295105
1697,5.246674537658691
1698,0.19576655328273773
1699,31.94759750366211
1700,37.317352294921875
1701,0.2106947898864746
1702,0.8016773462295532
1703,15.162468910217285
1704,2.260157346725464
1705,38.817020416259766
1706,0.4440159499645233
1707,10.44009017944336
1708,56.06855392456055
1709,2.1242690086364746
1710,0.19576655328273773
1711,0.5953664779663086
1712,5.544297695159912
1713,0.4201488494873047
1714,7.839737892150879
1715,0.7594259977340698
1716,0.463528037071228
1717,5.369102478027344
1718,0.7911362051963806
1719,1.2512704133987427
1720,0.5033968091011047
1721,2.822174549102783
1722,0.7380199432373047
1723,0.2404819130897522
1724,34.27167510986328
1725,0.36808454990386963
1726,0.348588228225708
1727,1.1754432916641235
1728,0.28421592712402344
1729,0.7467375993728638
1730,0.38524436950683594
1731,2.5013444423675537
1732,0.4056098759174347
1733,2.0588338375091553
1734,3.3972785472869873
1735,111.57241821289062
1736,0.4204551577568054
1737,17.262340545654297
1738,0.2656281292438507
1739,0.5312973856925964
1740,2.884249687194824
1741,5.378850936889648
1742,23.324493408203125
1743,6.529571533203125
1744,0.19576655328273773
1745,0.2403251826763153
1746,1.0763013362884521
1747,12.590381622314453
1748,0.42203962802886963
1749,0.9139236807823181
1750,10.468864440917969
1751,5.617339134216309
1752,13.208858489990234
1753,8.683500289916992
1754,9.61631965637207
1755,45.505985260009766
1756,0.21935810148715973
1757,2.485217571258545
1758,0.626961886882782
1759,24.49281883239746
1760,54.105167388916016
1761,0.4053216576576233
1762,45.45869064331055
1763,14.464674949645996
1764,0.3083089590072632
1765,8.312649726867676
1766,1.5038822889328003
1767,0.2984507083892822
1768,3.723238229751587
1769,96.56546020507812
1770,6.3444695472717285
1771,16.885175704956055
1772,10.456997871398926
1773,10.765347480773926
1774,12.628829002380371
1775,13.473432540893555
1776,104.90739440917969
1777,32.856231689453125
1778,0.5987929105758667
1779,1.010347843170166
1780,21.396991729736328
1781,2.255237579345703
1782,0.6440649032592773
1783,2.3002424240112305
1784,0.29541847109794617
1785,22.419483184814453
1786,26.096858978271484
1787,0.2296116203069687
1788,1.1006072759628296
1789,0.3139863610267639
1790,1.211442232131958
1791,0.19576655328273773
1792,11.844825744628906
1793,46.124420166015625
1794,0.7746915221214294
1795,0.881466269493103
1796,2.571075439453125
1797,1.527478814125061
1798,8.326187133789062
1799,0.3437372148036957
1800,0.25386524200439453
1801,0.2537124752998352
1802,11.811811447143555
1803,0.2774617671966553
1804,3.7050397396087646
1805,50.83283233642578
1806,0.5752852559089661
1807,1.2004133462905884
1808,0.19576655328273773
1809,7.725419998168945
1810,10.626434326171875
1811,2.565232515335083
1812,0.7292786836624146
1813,3.7946808338165283
1814,10.8108549118042
1815,18.277738571166992
1816,0.7392234802246094
1817,0.33711856603622437
1818,0.5706125497817993
1819,0.2153211385011673
1820,4.108182907104492
1821,0.35227787494659424
1822,0.7422196269035339
1823,4.105310440063477
1824,0.217799112200737
1825,23.3377742767334
1826,65.17794036865234
1827,3.415431499481201
1828,16.58345603942871
1829,2.2842371463775635
1830,7.412863254547119
1831,1.0355122089385986
1832,0.5258533954620361
1833,6.769319534301758
1834,2.19722580909729
1835,1.2415293455123901
1836,3.2161707878112793
1837,19.92017936706543
1838,22.51913070678711
1839,1.1151764392852783
1840,37.07986068725586
1841,14.198338508605957
1842,5.238943099975586
1843,23.359834671020508
1844,2.966651439666748
1845,0.3012820780277252
1846,9.410633087158203
1847,27.20503044128418
1848,1.2442641258239746
1849,6.363718032836914
1850,2.5067341327667236
1851,0.19576655328273773
1852,0.5525364279747009
1853,4.24962043762207
1854,0.45075756311416626
1855,2.1192750930786133
1856,4.782090187072754
1857,39.8701286315918
1858,9.178140640258789
1859,0.5225513577461243
1860,4.652552604675293
1861,0.574440062046051
1862,17.09900665283203
1863,9.242491722106934
1864,0.4396790862083435
1865,0.2630937099456787
1866,18.875490188598633
1867,28.402868270874023
1868,5.493378162384033
1869,42.148887634277344
1870,0.3339419662952423
1871,74.3671875
1872,0.5479466915130615
1873,0.8981302380561829
1874,1.2474538087844849
1875,2.01763653755188
1876,4.380307197570801
1877,0.9524138569831848
1878,1.0882785320281982
1879,10.979355812072754
1880,0.3302147388458252
1881,1.2327659130096436
1882,1.5876857042312622
1883,16.94969367980957
1884,61.230403900146484
1885,27.56928825378418
1886,17.940113067626953
1887,1.4158347845077515
1888,118.77552032470703
1889,3.616447687149048
1890,1.3895381689071655
1891,7.38754940032959
1892,4.658961772918701
1893,28.06072998046875
1894,6.736878871917725
1895,0.27920034527778625
1896,11.039519309997559
1897,0.9672689437866211
1898,0.19576655328273773
1899,0.26304665207862854
1900,3.7609846591949463
1901,21.423778533935547
1902,1.168455719947815
1903,1.6536060571670532
1904,40.227115631103516
1905,0.1977332979440689
1906,0.5976632833480835
1907,0.19576655328273773
1908,2.622328281402588
1909,0.415075421333313
1910,1.1692287921905518
1911,142.87387084960938
1912,7.967478275299072
1913,0.8316811323165894
1914,2.336789131164551
1915,1.8683485984802246
1916,0.9145628213882446
1917,2.915161609649658
1918,3.8454411029815674
1919,8.89942741394043
1920,23.394582748413086
1921,1.8324050903320312
1922,5.912020206451416
1923,0.6468663215637207
1924,12.319574356079102
1925,17.81825828552246
1926,2.3472180366516113
1927,0.19962939620018005
1928,0.30208370089530945
1929,3.169011354446411
1930,12.543722152709961
1931,0.44812607765197754
1932,59.78915786743164
1933,0.3261183500289917
1934,0.2843479812145233
1935,0.9012905359268188
1936,2.827639579772949
1937,1.3289766311645508
1938,1.3770387172698975
1939,0.8791295289993286
1940,0.8844946622848511
