,test
1303,0.2665175795555115
1304,22.62784767150879
1305,18.51485252380371
1306,5.685020923614502
1307,1.606598973274231
1308,30.5047550201416
1309,6.091050148010254
1310,13.04039192199707
1311,0.3258752226829529
1312,0.19902484118938446
1313,39.5380859375
1314,0.31060537695884705
1315,121.19855499267578
1316,0.45479148626327515
1317,0.19902484118938446
1318,1.1043891906738281
1319,1.1067672967910767
1320,0.23437587916851044
1321,45.85749435424805
1322,0.21082870662212372
1323,0.5873742699623108
1324,2.3688645362854004
1325,21.05481719970703
1326,21.150394439697266
1327,27.662084579467773
1328,45.708919525146484
1329,0.7036619186401367
1330,35.21863555908203
1331,0.9193122386932373
1332,22.125972747802734
1333,0.2460700422525406
1334,0.21939687430858612
1335,0.5138282179832458
1336,0.3278922438621521
1337,0.24907124042510986
1338,14.023523330688477
1339,2.4361889362335205
1340,0.6846393942832947
1341,0.2697831094264984
1342,0.31076502799987793
1343,0.9448950290679932
1344,19.738433837890625
1345,5.288949966430664
1346,3.3051555156707764
1347,61.618064880371094
1348,0.5573272109031677
1349,0.6862838864326477
1350,6.335198402404785
1351,0.978060245513916
1352,0.25793665647506714
1353,6.828337669372559
1354,3.6216251850128174
1355,20.51341438293457
1356,0.9586219787597656
1357,0.36362791061401367
1358,1.4352619647979736
1359,2.1339950561523438
1360,0.23851633071899414
1361,0.4916963577270508
1362,1.2473119497299194
1363,10.498467445373535
1364,1.0186960697174072
1365,16.16727066040039
1366,0.3679616451263428
1367,0.7845239043235779
1368,26.643802642822266
1369,20.8201847076416
1370,7.408701419830322
1371,1.8471733331680298
1372,0.20747444033622742
1373,0.8705723285675049
1374,48.238861083984375
1375,57.355621337890625
1376,73.25814056396484
1377,0.558576226234436
1378,85.71881103515625
1379,0.28641456365585327
1380,0.2287403643131256
1381,0.3008752167224884
1382,10.875621795654297
1383,0.19902484118938446
1384,18.920795440673828
1385,20.68797492980957
1386,2.352537155151367
1387,0.41359397768974304
1388,3.4160373210906982
1389,0.5893442630767822
1390,0.23443172872066498
1391,0.5223262310028076
1392,8.653366088867188
1393,0.47837620973587036
1394,3.8680219650268555
1395,7.147450923919678
1396,1.7071492671966553
1397,0.19902484118938446
1398,0.5142400860786438
1399,1.361029028892517
1400,48.888851165771484
1401,25.625308990478516
1402,0.38575154542922974
1403,33.68747329711914
1404,2.9968421459198
1405,0.7737786769866943
1406,12.893335342407227
1407,1.8707115650177002
1408,21.133899688720703
1409,11.78650188446045
1410,45.46318054199219
1411,0.395129919052124
1412,0.5362886786460876
1413,0.47796499729156494
1414,8.590004920959473
1415,0.38995295763015747
1416,19.088884353637695
1417,0.19902484118938446
1418,7.374154090881348
1419,0.3778398633003235
1420,5.4040207862854
1421,22.425207138061523
1422,3.52900767326355
1423,0.5953051447868347
1424,0.31482642889022827
1425,1.358725905418396
1426,22.324642181396484
1427,17.197277069091797
1428,0.36707574129104614
1429,6.118908405303955
1430,0.93653804063797
1431,5.954619407653809
1432,1.1601158380508423
1433,2.924564838409424
1434,1.0611963272094727
1435,7.167320251464844
1436,10.017573356628418
1437,1.1114460229873657
1438,0.8037399649620056
1439,53.94830322265625
1440,57.64705276489258
1441,40.181766510009766
1442,0.28425338864326477
1443,1.1696351766586304
1444,0.3619039058685303
1445,32.06974411010742
1446,1.7403538227081299
1447,0.5535918474197388
1448,4.573957920074463
1449,0.7363110184669495
1450,2.248415470123291
1451,0.222366601228714
1452,0.8968075513839722
1453,1.5735586881637573
1454,0.28547510504722595
1455,20.000770568847656
1456,1.0867748260498047
1457,0.4499695301055908
1458,0.2609041929244995
1459,14.859097480773926
1460,1.8602298498153687
1461,0.2066221535205841
1462,0.38668543100357056
1463,2.8080103397369385
1464,0.5917578935623169
1465,3.3256356716156006
1466,3.7823848724365234
1467,2.493190050125122
1468,22.82573890686035
1469,0.27286818623542786
1470,4.418149471282959
1471,25.9774112701416
1472,12.180680274963379
1473,1.016655683517456
1474,20.251333236694336
1475,4.961925506591797
1476,0.49663883447647095
1477,1.3105676174163818
1478,1.0499601364135742
1479,0.557826817035675
1480,2.401961088180542
1481,31.93730926513672
1482,7.506955623626709
1483,14.164117813110352
1484,0.2241857945919037
1485,0.42098990082740784
1486,40.420284271240234
1487,0.5091148018836975
1488,17.318782806396484
1489,11.008867263793945
1490,0.3587738871574402
1491,1.3136893510818481
1492,1.5101820230484009
1493,0.8699518442153931
1494,32.16563415527344
1495,0.7443364858627319
1496,7.901322364807129
1497,3.6506028175354004
1498,0.19902484118938446
1499,0.870820164680481
1500,0.6476166248321533
1501,10.718289375305176
1502,1.232153058052063
1503,6.919792175292969
1504,47.1199836730957
1505,3.812798500061035
1506,2.480664014816284
1507,0.9435558915138245
1508,10.18237590789795
1509,0.34035301208496094
1510,2.676746368408203
1511,0.269905686378479
1512,15.12264347076416
1513,8.372475624084473
1514,0.3740423619747162
1515,0.35432422161102295
1516,1.675511121749878
1517,38.448753356933594
1518,3.1411023139953613
1519,0.22011423110961914
1520,52.2093505859375
1521,0.2074270397424698
1522,3.4655745029449463
1523,0.3537198305130005
1524,1.8827346563339233
1525,5.160450458526611
1526,1.6356498003005981
1527,9.365187644958496
1528,0.28576111793518066
1529,0.31952667236328125
1530,0.5959497094154358
1531,0.6649134159088135
1532,1.4555786848068237
1533,1.2769330739974976
1534,0.31968289613723755
1535,0.34288930892944336
1536,0.4307766556739807
1537,0.6920647621154785
1538,0.19902484118938446
1539,5.450922012329102
1540,0.20172546803951263
1541,3.4422848224639893
1542,10.503134727478027
1543,0.21979957818984985
1544,11.023486137390137
1545,9.261270523071289
1546,4.611356258392334
1547,6.269076347351074
1548,3.908317804336548
1549,2.8496904373168945
1550,0.6140850186347961
1551,8.294184684753418
1552,0.32273614406585693
1553,31.939849853515625
1554,0.6058617830276489
1555,23.388866424560547
1556,1.231310248374939
1557,51.73335647583008
1558,24.301305770874023
1559,3.6959805488586426
1560,8.707817077636719
1561,1.844107985496521
1562,2.217621326446533
1563,0.3460248112678528
1564,0.6047934293746948
1565,0.2892271876335144
1566,0.5077884793281555
1567,0.5165334939956665
1568,0.2624357342720032
1569,14.524666786193848
1570,4.634093284606934
1571,0.790105402469635
1572,7.919785499572754
1573,1.2023696899414062
1574,0.3358042240142822
1575,5.964876174926758
1576,17.429615020751953
1577,0.3975895345211029
1578,109.47207641601562
1579,31.558673858642578
1580,0.38318121433258057
1581,54.17071533203125
1582,0.2032041847705841
1583,8.731060981750488
1584,1.377109408378601
1585,2.760983467102051
1586,0.24041850864887238
1587,0.8060570955276489
1588,0.19902484118938446
1589,0.34687626361846924
1590,0.4315553307533264
1591,0.3906850516796112
1592,1.73053777217865
1593,14.057719230651855
1594,5.362624645233154
1595,0.20134811103343964
1596,0.3290073573589325
1597,0.25416985154151917
1598,0.3102843165397644
1599,0.3304519057273865
1600,2.6448934078216553
1601,1.0353765487670898
1602,11.57590103149414
1603,7.145156383514404
1604,1.3305420875549316
1605,17.37655258178711
1606,0.42531710863113403
1607,24.021041870117188
1608,4.292657852172852
1609,21.10330581665039
1610,25.54214096069336
1611,0.519609272480011
1612,0.7348970174789429
1613,27.927581787109375
1614,0.2764144837856293
1615,84.64056396484375
1616,0.3581819534301758
1617,2.880924940109253
1618,0.5916432738304138
1619,4.500888347625732
1620,7.329495906829834
1621,1.9093929529190063
1622,26.803237915039062
1623,0.2530740201473236
1624,1.2245516777038574
1625,0.4614369869232178
1626,0.9513549208641052
1627,27.73476219177246
1628,53.721588134765625
1629,2.1754627227783203
1630,21.45685386657715
1631,96.78103637695312
1632,0.3738352656364441
1633,3.060549020767212
1634,9.699981689453125
1635,0.6123576164245605
1636,1.0912065505981445
1637,0.27296364307403564
1638,0.6466975212097168
1639,0.19941258430480957
1640,20.773181915283203
1641,0.8763501644134521
1642,4.273248195648193
1643,0.41608357429504395
1644,5.130618572235107
1645,0.8771809339523315
1646,2.0972139835357666
1647,29.679792404174805
1648,0.24337323009967804
1649,0.5440769791603088
1650,4.428905010223389
1651,19.525442123413086
1652,0.6268154382705688
1653,0.6830908060073853
1654,0.19902484118938446
1655,0.19902484118938446
1656,0.21145659685134888
1657,5.7850422859191895
1658,0.4412825107574463
1659,6.504951000213623
1660,0.20374418795108795
1661,14.654458045959473
1662,19.572586059570312
1663,7.144402980804443
1664,7.766393661499023
1665,1.915866732597351
1666,123.62682342529297
1667,5.720485687255859
1668,0.7396591901779175
1669,1.0629994869232178
1670,11.571137428283691
1671,0.7670013308525085
1672,0.19902484118938446
1673,1.7823423147201538
1674,0.20878061652183533
1675,79.63324737548828
1676,4.656732082366943
1677,0.3499775528907776
1678,30.13947296142578
1679,28.22211265563965
1680,0.37122297286987305
1681,9.157526969909668
1682,2.366868019104004
1683,0.401912122964859
1684,0.45072275400161743
1685,74.5632095336914
1686,2.0134899616241455
1687,0.9799299240112305
1688,37.083534240722656
1689,0.2959960103034973
1690,8.583741188049316
1691,0.7905105948448181
1692,1.2837859392166138
1693,5.1893181800842285
1694,0.27410706877708435
1695,2.2444863319396973
1696,0.8346692323684692
1697,2.6351730823516846
1698,0.3521290421485901
1699,43.81233596801758
1700,25.39591407775879
1701,0.27899056673049927
1702,13.277547836303711
1703,6.376141548156738
1704,0.4990761876106262
1705,15.060267448425293
1706,0.3035568296909332
1707,15.76989459991455
1708,52.666351318359375
1709,5.549732208251953
1710,0.291405588388443
1711,0.6479895710945129
1712,4.811009883880615
1713,0.47468268871307373
1714,2.999429225921631
1715,1.52592134475708
1716,0.5659951567649841
1717,9.966531753540039
1718,0.42101147770881653
1719,3.781590461730957
1720,0.549135148525238
1721,11.310578346252441
1722,0.5547400712966919
1723,0.24041222035884857
1724,69.91712951660156
1725,0.2745164632797241
1726,0.39968764781951904
1727,3.3074753284454346
1728,0.27321958541870117
1729,0.2543271481990814
1730,0.3765539228916168
1731,21.85099220275879
1732,0.2904887795448303
1733,0.5238423943519592
1734,1.0067323446273804
1735,117.60882568359375
1736,0.5056073665618896
1737,11.32546615600586
1738,0.27794259786605835
1739,3.18669056892395
1740,46.8493766784668
1741,11.27525806427002
1742,9.142067909240723
1743,5.093320369720459
1744,0.19902484118938446
1745,0.4324052929878235
1746,5.860398769378662
1747,8.899063110351562
1748,0.3530885577201843
1749,2.915479898452759
1750,2.041703462600708
1751,3.6250112056732178
1752,12.102837562561035
1753,6.65266227722168
1754,4.1852216720581055
1755,33.01381301879883
1756,0.5492447018623352
1757,0.7017684578895569
1758,0.571705162525177
1759,7.134235858917236
1760,45.40238952636719
1761,0.5899868011474609
1762,63.321868896484375
1763,18.69723892211914
1764,0.32293450832366943
1765,9.554844856262207
1766,0.5705080628395081
1767,0.2339668571949005
1768,8.974637031555176
1769,51.206119537353516
1770,8.032708168029785
1771,12.246338844299316
1772,10.7050199508667
1773,12.81546688079834
1774,6.145946502685547
1775,19.924142837524414
1776,97.1062240600586
1777,9.635289192199707
1778,0.5662659406661987
1779,0.36699655652046204
1780,15.418848991394043
1781,4.306351184844971
1782,0.7266337275505066
1783,2.123175621032715
1784,0.3935568928718567
1785,22.267038345336914
1786,39.74704360961914
1787,0.4459276497364044
1788,0.42981410026550293
1789,0.3410866856575012
1790,1.2302957773208618
1791,0.19902484118938446
1792,15.616026878356934
1793,25.69717788696289
1794,1.8523154258728027
1795,1.4357092380523682
1796,4.670111179351807
1797,0.691207230091095
1798,5.91822624206543
1799,0.2563179135322571
1800,0.3144392669200897
1801,0.22869150340557098
1802,23.51622772216797
1803,0.3260728418827057
1804,5.985911846160889
1805,44.22676467895508
1806,0.9391058087348938
1807,1.6788281202316284
1808,0.2790996730327606
1809,1.0826998949050903
1810,9.125861167907715
1811,1.455148696899414
1812,0.3132373094558716
1813,1.9006024599075317
1814,2.3491055965423584
1815,8.233860969543457
1816,0.19902484118938446
1817,0.4457194209098816
1818,0.49337977170944214
1819,6.651612281799316
1820,1.5988181829452515
1821,0.5589305758476257
1822,0.420488178730011
1823,3.7575182914733887
1824,0.23149946331977844
1825,16.137611389160156
1826,65.62477111816406
1827,1.8589136600494385
1828,35.67827606201172
1829,0.7120441794395447
1830,7.6675333976745605
1831,1.3807731866836548
1832,0.39995115995407104
1833,0.37248003482818604
1834,5.665959358215332
1835,1.3565897941589355
1836,0.6797902584075928
1837,15.126007080078125
1838,18.446533203125
1839,1.0717103481292725
1840,35.579776763916016
1841,12.140499114990234
1842,0.4978739023208618
1843,5.541732311248779
1844,0.2172020971775055
1845,0.3435109257698059
1846,42.72480392456055
1847,9.584062576293945
1848,0.96346116065979
1849,27.089313507080078
1850,9.12553596496582
1851,1.1887969970703125
1852,0.19902484118938446
1853,1.540562629699707
1854,0.22049209475517273
1855,0.2937386631965637
1856,4.170363903045654
1857,62.08715057373047
1858,3.831545352935791
1859,0.6197388768196106
1860,29.775285720825195
1861,0.5492497086524963
1862,9.699110984802246
1863,2.7547495365142822
1864,0.49058228731155396
1865,0.24325691163539886
1866,12.682891845703125
1867,24.946401596069336
1868,7.04932975769043
1869,68.56670379638672
1870,0.6900023818016052
1871,58.0843620300293
1872,0.8805674910545349
1873,1.8830424547195435
1874,0.6491751670837402
1875,6.320789813995361
1876,7.166752815246582
1877,1.640376329421997
1878,2.598581552505493
1879,1.010867953300476
1880,0.38134270906448364
1881,1.5915924310684204
1882,0.564631998538971
1883,0.45907747745513916
1884,79.4166259765625
1885,14.417182922363281
1886,7.182501316070557
1887,1.3783231973648071
1888,110.0851058959961
1889,0.20626536011695862
1890,15.834410667419434
1891,7.980016231536865
1892,3.6030654907226562
1893,31.659988403320312
1894,1.2237364053726196
1895,0.388802707195282
1896,10.374706268310547
1897,1.1455379724502563
1898,1.571860909461975
1899,0.19902484118938446
1900,6.642752647399902
1901,16.953632354736328
1902,0.6661401987075806
1903,0.7803452610969543
1904,35.22529602050781
1905,0.45077991485595703
1906,0.39114776253700256
1907,0.29127976298332214
1908,6.879017353057861
1909,0.31431108713150024
1910,0.27947303652763367
1911,168.8711395263672
1912,0.6476260423660278
1913,1.1663599014282227
1914,7.648753643035889
1915,1.919769287109375
1916,2.0623602867126465
1917,0.3677866756916046
1918,0.6901593804359436
1919,5.157975673675537
1920,11.89367389678955
1921,0.4126381278038025
1922,0.9805977940559387
1923,0.864495038986206
1924,11.483089447021484
1925,24.96303939819336
1926,0.5500273108482361
1927,0.27772581577301025
1928,0.2588770389556885
1929,6.5788702964782715
1930,19.14015007019043
1931,0.2522812485694885
1932,51.605831146240234
1933,0.29658663272857666
1934,0.19902484118938446
1935,1.4126224517822266
1936,30.565143585205078
1937,1.3522019386291504
1938,1.2200195789337158
1939,0.6253175735473633
1940,0.548363447189331
1941,0.2230856716632843
1942,1.4017034769058228
