,train
1339,1.4110139608383179
1340,22.748193740844727
1341,2.7589282989501953
1342,12.677709579467773
1343,11.459970474243164
1344,1.297047734260559
1345,1.2016154527664185
1346,0.5829373598098755
1347,30.6695613861084
1348,2.6206231117248535
1349,18.25455093383789
1350,18.297780990600586
1351,8.281131744384766
1352,43.04447555541992
1353,50.823387145996094
1354,1.3210339546203613
1355,93.97625732421875
1356,1.2970325946807861
1357,20.112714767456055
1358,1.2967113256454468
1359,3.986032724380493
1360,128.98155212402344
1361,19.39089012145996
1362,26.173946380615234
1363,2.692337989807129
1364,59.39088821411133
1365,1.9784201383590698
1366,19.416004180908203
1367,43.71879959106445
1368,17.379384994506836
1369,41.00883865356445
1370,1.1771948337554932
1371,8.403703689575195
1372,4.700836658477783
1373,0.705263614654541
1374,0.8132376074790955
1375,1.1828641891479492
1376,36.991233825683594
1377,86.42982482910156
1378,0.8779723644256592
1379,1.544539451599121
1380,2.360090970993042
1381,33.821319580078125
1382,46.10626983642578
1383,2.1329712867736816
1384,29.555143356323242
1385,4.794549465179443
1386,44.8571891784668
1387,5.4746198654174805
1388,14.870321273803711
1389,11.155632019042969
1390,1.1790623664855957
1391,94.70096588134766
1392,2.1336655616760254
1393,10.769546508789062
1394,7.610516548156738
1395,23.331459045410156
1396,18.758405685424805
1397,2.452303647994995
1398,2.401488780975342
1399,0.9162091612815857
1400,18.53885841369629
1401,22.490480422973633
1402,28.340559005737305
1403,23.913061141967773
1404,3.7033402919769287
1405,69.5465316772461
1406,1.1773029565811157
1407,97.39436340332031
1408,1.4661122560501099
1409,31.427112579345703
1410,12.244457244873047
1411,1.2333004474639893
1412,1.339836597442627
1413,1.4973775148391724
1414,0.6848081350326538
1415,1.4225740432739258
1416,66.0037612915039
1417,47.16090774536133
1418,0.5527494549751282
1419,17.41790199279785
1420,22.029006958007812
1421,1.4870378971099854
1422,1.3395975828170776
1423,1.41127610206604
1424,1.353942632675171
1425,1.2222949266433716
1426,135.13438415527344
1427,2.8875551223754883
1428,0.7078139781951904
1429,18.028919219970703
1430,9.229488372802734
1431,7.649110317230225
1432,4.052737236022949
1433,25.19524574279785
1434,62.720096588134766
1435,17.361467361450195
1436,8.064041137695312
1437,23.802759170532227
1438,8.953376770019531
1439,7.343997001647949
1440,20.065696716308594
1441,1.6439334154129028
1442,1.3508020639419556
1443,141.57632446289062
1444,1.1150749921798706
1445,0.8455907106399536
1446,47.92866134643555
1447,6.584416389465332
1448,20.672367095947266
1449,38.90758514404297
1450,1.249664068222046
1451,17.78066062927246
1452,68.09996032714844
1453,22.52798843383789
1454,1.3646605014801025
1455,1.3392574787139893
1456,32.60331726074219
1457,2.3958747386932373
1458,19.71831703186035
1459,4.14962911605835
1460,54.402793884277344
1461,34.161190032958984
1462,1.3755817413330078
1463,14.937932968139648
1464,11.903789520263672
1465,37.8258171081543
1466,2.061441421508789
1467,42.62051773071289
1468,23.131656646728516
1469,36.31205749511719
1470,0.9169896245002747
1471,183.2823944091797
1472,11.960426330566406
1473,1.3400803804397583
1474,5.199489116668701
1475,3.6701128482818604
1476,149.514404296875
1477,21.370529174804688
1478,21.658084869384766
1479,1.3903518915176392
1480,58.14339065551758
1481,11.073236465454102
1482,5.8040771484375
1483,26.367206573486328
1484,16.522554397583008
1485,94.0395736694336
1486,1.0465790033340454
1487,1.2001328468322754
1488,22.65543556213379
1489,23.15511703491211
1490,33.67831039428711
1491,68.47425842285156
1492,54.0734977722168
1493,18.2988338470459
1494,10.402307510375977
1495,7.914255619049072
1496,37.74311065673828
1497,30.081436157226562
1498,71.46685791015625
1499,1.3150897026062012
1500,143.06610107421875
1501,78.07682800292969
1502,1.0301356315612793
1503,0.718403160572052
1504,1.1919786930084229
1505,13.973005294799805
1506,97.38201141357422
1507,151.1865234375
1508,1.6299749612808228
1509,1.7793960571289062
1510,107.04457092285156
1511,18.920969009399414
1512,0.7100460529327393
1513,11.471757888793945
1514,46.59596252441406
1515,1.713189721107483
1516,60.286888122558594
1517,7.83523416519165
1518,0.9751181602478027
1519,1.1252878904342651
1520,114.12631225585938
1521,0.9860056638717651
1522,6.56543493270874
1523,17.877321243286133
1524,20.052148818969727
1525,22.427446365356445
1526,9.575851440429688
1527,6.000705242156982
1528,0.6544169783592224
1529,18.63747215270996
1530,24.476192474365234
1531,145.8075408935547
1532,11.005937576293945
1533,166.32595825195312
1534,1.168092131614685
1535,11.715934753417969
1536,13.279590606689453
1537,18.17002296447754
1538,6.823166370391846
1539,18.709487915039062
1540,3.8328559398651123
1541,8.180561065673828
1542,15.391845703125
1543,5.896988391876221
1544,30.815322875976562
1545,0.7408032417297363
1546,16.239112854003906
1547,28.126144409179688
1548,24.579471588134766
1549,52.02658462524414
1550,1.6261347532272339
1551,35.482025146484375
1552,1.10680091381073
1553,14.325769424438477
1554,16.433914184570312
1555,53.69911193847656
1556,1.1470375061035156
1557,0.7655978202819824
1558,19.463699340820312
1559,1.7080615758895874
1560,7.903247356414795
1561,1.9060096740722656
1562,18.59691047668457
1563,31.612728118896484
1564,37.51958465576172
1565,14.55868911743164
1566,15.20859146118164
1567,4.187568664550781
1568,14.839521408081055
1569,28.895103454589844
1570,4.880436420440674
1571,13.905086517333984
1572,0.5571921467781067
1573,98.22369384765625
1574,18.38435935974121
1575,22.40420150756836
1576,83.30531311035156
1577,0.8350836038589478
1578,12.076141357421875
1579,1.5480775833129883
1580,0.7220767140388489
1581,1.1890232563018799
1582,0.7969273924827576
1583,8.449474334716797
1584,1.9138344526290894
1585,5.549418926239014
1586,12.564310073852539
1587,8.308609008789062
1588,15.047183990478516
1589,14.855398178100586
1590,22.871809005737305
1591,50.771080017089844
1592,26.835023880004883
1593,1.0374431610107422
1594,15.081655502319336
1595,0.6841798424720764
1596,111.15459442138672
1597,65.91944122314453
1598,21.610071182250977
1599,42.07581329345703
1600,1.3298908472061157
1601,1.4117709398269653
1602,1.9848772287368774
1603,73.99713897705078
1604,2.488516092300415
1605,16.329530715942383
1606,37.16829299926758
1607,16.207378387451172
1608,18.557310104370117
1609,0.8477040529251099
1610,21.312339782714844
1611,20.556867599487305
1612,1.3450441360473633
1613,1.6741751432418823
1614,14.82540512084961
1615,1.1462018489837646
1616,0.5108652114868164
1617,1.2150866985321045
1618,154.2193145751953
1619,143.80630493164062
1620,3.9701404571533203
1621,2.869776725769043
1622,20.062454223632812
1623,15.503005981445312
1624,62.43585205078125
1625,3.8896193504333496
1626,16.948013305664062
1627,2.7818500995635986
1628,102.88400268554688
1629,1.3519536256790161
1630,31.949403762817383
1631,16.42824935913086
1632,40.02738952636719
1633,25.819974899291992
1634,15.89706039428711
1635,37.36957550048828
1636,8.314188003540039
1637,7.82217264175415
1638,49.57689666748047
1639,36.29964828491211
1640,1.4213666915893555
1641,15.019075393676758
1642,3.5817453861236572
1643,16.220449447631836
1644,1.1367130279541016
1645,2.0672974586486816
1646,8.324331283569336
1647,29.178823471069336
1648,1.279137372970581
1649,23.739625930786133
1650,34.0073356628418
1651,19.658035278320312
1652,6.599577903747559
1653,163.59512329101562
1654,1.0753636360168457
1655,19.37128448486328
1656,0.99262535572052
1657,15.979896545410156
1658,0.5748965740203857
1659,0.9710611701011658
1660,16.376800537109375
1661,14.584039688110352
1662,14.52206802368164
1663,4.21027946472168
1664,4.827419757843018
1665,0.9873226881027222
1666,26.620946884155273
1667,49.68842697143555
1668,18.461360931396484
1669,32.51449203491211
1670,36.20759963989258
1671,2.670128345489502
1672,11.351886749267578
1673,51.68137741088867
1674,15.807764053344727
1675,53.42319107055664
1676,1.9441312551498413
1677,1.4306038618087769
1678,6.604630947113037
1679,0.8173155188560486
1680,0.8484346270561218
1681,0.9612862467765808
1682,162.09873962402344
1683,18.55790901184082
1684,151.58578491210938
1685,18.005943298339844
1686,0.7942072749137878
1687,26.74859046936035
1688,44.288780212402344
1689,31.122852325439453
1690,84.83888244628906
1691,78.98401641845703
1692,33.956085205078125
1693,1.1798489093780518
1694,14.605951309204102
1695,19.466516494750977
1696,7.3824143409729
1697,40.31542205810547
1698,33.38356018066406
1699,33.753971099853516
1700,0.85773104429245
1701,31.10526466369629
1702,15.499835968017578
1703,18.019472122192383
1704,1.2036460638046265
1705,23.507932662963867
1706,5.8909759521484375
1707,3.625833034515381
1708,24.485788345336914
1709,5.406982421875
1710,18.251184463500977
1711,42.13134002685547
1712,23.030118942260742
1713,73.42752075195312
1714,0.8167574405670166
1715,15.043220520019531
1716,83.35771942138672
1717,132.06195068359375
1718,5.368532657623291
1719,15.591806411743164
1720,4.605808734893799
1721,28.851308822631836
1722,0.9906958341598511
1723,38.4780158996582
1724,16.933218002319336
1725,11.292007446289062
1726,73.78787994384766
1727,140.7628936767578
1728,171.8529510498047
1729,16.505159378051758
1730,16.551956176757812
1731,0.5087382793426514
1732,14.840051651000977
1733,17.9471378326416
1734,140.656982421875
1735,23.148000717163086
1736,15.561676025390625
1737,0.8683619499206543
1738,131.144775390625
1739,133.46401977539062
1740,9.776857376098633
1741,36.17170715332031
1742,142.23716735839844
1743,1.3454066514968872
1744,1.525381326675415
1745,33.97875213623047
1746,34.72620391845703
1747,16.461444854736328
1748,1.712622046470642
1749,1.0690348148345947
1750,16.105266571044922
1751,17.572629928588867
1752,7.6637749671936035
1753,1.6783549785614014
1754,127.52272033691406
1755,0.8216060400009155
1756,5.829132556915283
1757,18.332035064697266
1758,54.94997787475586
1759,1.1110366582870483
1760,54.673030853271484
1761,15.464658737182617
1762,1.1993991136550903
1763,17.09211540222168
1764,1.1894314289093018
1765,54.87409210205078
1766,0.8408559560775757
1767,4.496162414550781
1768,108.55841827392578
1769,42.80924987792969
1770,10.151895523071289
1771,37.72613525390625
1772,1.1025716066360474
1773,17.38261604309082
1774,51.98506546020508
1775,6.855269908905029
1776,23.71102523803711
1777,20.147933959960938
1778,21.5075740814209
1779,5.847245693206787
1780,63.892333984375
1781,17.410707473754883
1782,1.1782957315444946
1783,14.051692962646484
1784,0.6378744840621948
1785,2.148062229156494
1786,8.205248832702637
1787,68.33853912353516
1788,22.96366310119629
1789,141.44805908203125
1790,1.48173987865448
1791,1.3371925354003906
1792,17.719749450683594
1793,36.48692321777344
1794,30.763816833496094
1795,20.877017974853516
1796,29.900203704833984
1797,29.319942474365234
1798,4.217126369476318
1799,2.32179594039917
1800,1.5533249378204346
1801,60.17018127441406
1802,1.5800883769989014
1803,18.107316970825195
1804,1.4003814458847046
1805,20.780921936035156
1806,65.97801208496094
1807,1.8697837591171265
1808,52.918312072753906
1809,1.7997268438339233
1810,1.5126852989196777
1811,117.69207763671875
1812,5.4808878898620605
1813,25.67348861694336
1814,2.1071438789367676
1815,21.514238357543945
1816,21.20594024658203
1817,9.47140884399414
1818,2.3203773498535156
1819,1.0380630493164062
1820,24.410160064697266
1821,1.307654857635498
1822,28.9923095703125
1823,101.98770904541016
1824,1.4320756196975708
1825,1.6137168407440186
1826,25.072002410888672
1827,1.6019784212112427
1828,27.23360252380371
1829,44.34526062011719
1830,1.6234053373336792
1831,36.122703552246094
1832,1.513259768486023
1833,21.196496963500977
1834,3.361848831176758
1835,21.681293487548828
1836,10.159294128417969
1837,20.10592269897461
1838,1.648328185081482
1839,1.5259575843811035
1840,9.047252655029297
1841,20.28484535217285
1842,16.959814071655273
1843,1.6592496633529663
1844,56.9613037109375
1845,46.688358306884766
1846,7.329371452331543
1847,19.479398727416992
1848,2.9904541969299316
1849,27.556922912597656
1850,128.92271423339844
1851,5.6920270919799805
1852,22.775968551635742
1853,22.051511764526367
1854,1.3066625595092773
1855,20.779781341552734
1856,45.587467193603516
1857,3.5785796642303467
1858,39.722503662109375
1859,21.22896957397461
1860,1.5223217010498047
1861,2.087352752685547
1862,24.33348274230957
1863,31.884199142456055
1864,1.3431456089019775
1865,91.92699432373047
1866,24.32730484008789
1867,34.317955017089844
1868,28.61485481262207
1869,56.191070556640625
1870,2.8716201782226562
1871,14.155496597290039
1872,50.110286712646484
1873,181.06088256835938
1874,22.492965698242188
1875,24.847820281982422
1876,24.863880157470703
1877,64.3714370727539
1878,10.919401168823242
1879,6.4799370765686035
1880,54.17383575439453
1881,26.72708511352539
1882,26.74761199951172
1883,1.6048119068145752
1884,52.926673889160156
1885,40.65730667114258
1886,31.584138870239258
1887,9.715810775756836
1888,9.024932861328125
1889,1.750172734260559
1890,2.972368001937866
1891,1.1395349502563477
1892,107.60782623291016
1893,90.38553619384766
1894,0.9708480834960938
1895,1.623136281967163
1896,17.84756851196289
1897,0.7887925505638123
1898,1.8291654586791992
1899,40.53377151489258
1900,6.736607551574707
1901,14.50113296508789
1902,1.515224814414978
1903,15.422014236450195
1904,21.048139572143555
1905,2.2924444675445557
1906,1.9745867252349854
1907,33.306732177734375
1908,12.666635513305664
1909,1.5466948747634888
1910,20.099695205688477
1911,2.5555529594421387
1912,1.5766844749450684
1913,4.9756760597229
1914,5.50983190536499
1915,28.245677947998047
1916,1.5234367847442627
1917,20.77922248840332
1918,26.036924362182617
1919,12.211074829101562
1920,34.18135070800781
1921,24.76267433166504
1922,5.148784160614014
1923,31.685224533081055
1924,1.5332697629928589
1925,4.302940368652344
1926,20.7923583984375
1927,15.20393180847168
1928,5.431546688079834
1929,0.8584117889404297
1930,13.391826629638672
1931,20.91461753845215
1932,1.7620182037353516
1933,204.59483337402344
1934,71.85353088378906
1935,29.90497589111328
1936,26.1300106048584
1937,3.659343719482422
1938,18.488080978393555
1939,7.494789123535156
1940,171.2973175048828
1941,3.1438543796539307
1942,7.170718669891357
1943,18.02723503112793
1944,1.5059740543365479
1945,1.8543460369110107
1946,1.8102595806121826
1947,174.21749877929688
1948,1.6278282403945923
1949,1.6954481601715088
1950,31.168838500976562
1951,37.14810562133789
1952,29.019723892211914
1953,92.74197387695312
1954,22.562410354614258
1955,14.569009780883789
1956,1.4285873174667358
1957,3.806952476501465
1958,34.713008880615234
1959,22.46080207824707
1960,21.369857788085938
1961,2.7268624305725098
