,val
1303,0.19576655328273773
1304,1.2773642539978027
1305,0.5359457731246948
1306,0.4381359815597534
1307,0.3043089807033539
1308,2.4582157135009766
1309,27.757099151611328
1310,19.16236114501953
1311,17.715288162231445
1312,1.5125178098678589
1313,0.45801299810409546
1314,2.4620094299316406
1315,0.28832143545150757
1316,0.23686733841896057
1317,3.0361039638519287
1318,0.33009839057922363
1319,0.5249534845352173
1320,1.9715774059295654
1321,76.07025146484375
1322,35.985660552978516
1323,18.972997665405273
1324,22.75572395324707
1325,3.6080281734466553
1326,8.566428184509277
1327,0.19576655328273773
1328,22.263273239135742
1329,10.178059577941895
1330,54.18722152709961
1331,2.304521322250366
1332,25.034690856933594
1333,0.30730104446411133
1334,50.842769622802734
1335,13.856925964355469
1336,0.19576655328273773
1337,1.1241222620010376
1338,0.2691008746623993
1339,20.5853214263916
1340,0.19576655328273773
1341,0.4611464738845825
1342,30.422819137573242
1343,0.6509856581687927
1344,0.23392164707183838
1345,19.1458740234375
1346,1.995671033859253
1347,2.6231849193573
1348,0.19576655328273773
1349,6.57942008972168
1350,2.2596774101257324
1351,24.78481674194336
1352,2.8325822353363037
1353,1.37260901927948
1354,53.36835861206055
1355,0.37466520071029663
1356,0.5854358077049255
1357,12.862260818481445
1358,10.650603294372559
1359,0.5855479836463928
1360,0.5640642046928406
1361,1.572832465171814
1362,0.2029748111963272
1363,0.6890626549720764
1364,0.5090903639793396
1365,15.301141738891602
1366,0.27632153034210205
1367,8.996541976928711
1368,22.786914825439453
1369,6.827486991882324
1370,1.2030551433563232
1371,1.0815880298614502
1372,0.2691720724105835
1373,0.6348892450332642
1374,1.766897201538086
1375,0.19576655328273773
1376,0.3127772808074951
1377,0.8029687404632568
1378,62.86769485473633
1379,0.5806412696838379
1380,1.101869821548462
1381,0.5674799084663391
1382,1.920439600944519
1383,0.8911635875701904
1384,81.02619171142578
1385,34.90855026245117
1386,3.7629587650299072
1387,0.27890127897262573
1388,0.32253748178482056
1389,0.3960772156715393
1390,28.850637435913086
1391,34.177467346191406
1392,0.19576655328273773
1393,7.4452080726623535
1394,1.1828280687332153
1395,0.2748379111289978
1396,1.5837417840957642
1397,0.21297518908977509
1398,30.465744018554688
1399,12.39311408996582
1400,0.3722493052482605
1401,0.2752918004989624
1402,0.6041366457939148
1403,55.62970733642578
1404,6.359364032745361
1405,14.045345306396484
1406,2.409018039703369
1407,0.23200386762619019
1408,16.075000762939453
1409,7.107601642608643
1410,1.6518094539642334
1411,0.3720196485519409
1412,7.717735767364502
1413,36.052764892578125
1414,0.30848726630210876
1415,6.662422180175781
1416,53.93878173828125
1417,17.268918991088867
1418,0.2608197331428528
1419,33.46122360229492
1420,8.05130672454834
1421,0.20699942111968994
1422,24.09166717529297
1423,0.19576655328273773
1424,0.7452088594436646
1425,2.275198459625244
1426,13.130069732666016
1427,6.377941608428955
1428,26.661476135253906
1429,1.0500303506851196
1430,1.9160691499710083
1431,1.241468071937561
1432,0.8827881813049316
1433,4.169132709503174
1434,0.5677310228347778
1435,1.0383105278015137
1436,0.5814040899276733
1437,0.5443464517593384
1438,55.361610412597656
1439,0.6606594920158386
1440,33.05681228637695
1441,0.19576655328273773
1442,0.9460983872413635
1443,0.264691561460495
1444,0.23531325161457062
1445,0.19576655328273773
1446,1.3197466135025024
1447,0.19576655328273773
1448,3.7176473140716553
1449,1.2610747814178467
1450,1.4864798784255981
1451,0.35748589038848877
1452,21.751325607299805
1453,43.11210250854492
1454,6.610129356384277
1455,4.072678565979004
1456,83.02703094482422
1457,5.8835129737854
1458,22.044132232666016
1459,14.663610458374023
1460,0.198149636387825
1461,13.657552719116211
1462,2.566805601119995
1463,20.996896743774414
1464,0.39622557163238525
1465,20.47245979309082
1466,0.8459578156471252
1467,8.568778038024902
1468,0.24459758400917053
1469,8.621783256530762
1470,10.682622909545898
1471,0.2982848584651947
1472,0.30147939920425415
1473,68.79849243164062
1474,0.7993590235710144
1475,0.6089283227920532
1476,0.8445819616317749
1477,0.9508330225944519
1478,8.75265121459961
1479,0.306296169757843
1480,1.6245232820510864
1481,19.935733795166016
1482,0.8455095887184143
1483,5.6636962890625
1484,0.27213478088378906
1485,1.1464303731918335
1486,2.9179296493530273
1487,4.878060340881348
1488,0.33497339487075806
1489,74.49905395507812
1490,0.24760395288467407
1491,1.0792310237884521
1492,1.9314610958099365
1493,0.3033926486968994
1494,0.8797061443328857
1495,0.22394563257694244
1496,10.797476768493652
1497,3.9273123741149902
1498,0.5931681990623474
1499,0.8682796955108643
1500,0.5269224047660828
1501,0.19576655328273773
1502,0.5641510486602783
1503,7.487204551696777
1504,2.5528452396392822
1505,1.34142005443573
1506,37.512332916259766
1507,20.58131980895996
1508,5.322211742401123
1509,0.21261626482009888
1510,8.281486511230469
1511,0.6441370844841003
1512,1.9253178834915161
1513,105.7104721069336
1514,0.3349969983100891
1515,16.4555721282959
1516,1.4094382524490356
1517,128.71142578125
1518,0.2594318985939026
1519,1.271255612373352
1520,0.21349652111530304
1521,3.922300338745117
1522,88.36589813232422
1523,6.803641319274902
1524,8.872505187988281
1525,0.6676869988441467
1526,36.93288803100586
1527,7.405981063842773
1528,0.5915029048919678
1529,29.24279022216797
1530,45.08405685424805
1531,0.3647838830947876
1532,9.637361526489258
1533,0.6460186839103699
1534,0.19576655328273773
1535,2.0175187587738037
1536,5.306077003479004
1537,3.1663410663604736
1538,5.2566423416137695
1539,12.641779899597168
1540,2.3322842121124268
1541,7.700700283050537
1542,23.134429931640625
1543,1.0788390636444092
1544,1.9182785749435425
1545,26.210773468017578
1546,0.6782007217407227
1547,35.24275588989258
1548,0.20798249542713165
1549,0.293183833360672
1550,51.46263885498047
1551,95.17362976074219
1552,0.24592626094818115
1553,32.0148811340332
1554,0.4859291911125183
1555,0.47908246517181396
1556,0.19576655328273773
1557,5.483334541320801
1558,6.351052761077881
1559,30.147079467773438
1560,7.950077533721924
1561,0.890657365322113
1562,0.19576655328273773
1563,32.578102111816406
1564,0.9073061347007751
1565,52.07892990112305
1566,13.31877326965332
1567,0.19784006476402283
1568,144.92454528808594
1569,3.0099081993103027
1570,0.21617312729358673
1571,0.46720677614212036
1572,1.2878856658935547
1573,16.927959442138672
1574,13.046073913574219
1575,1.1944525241851807
1576,0.20997563004493713
1577,11.42223072052002
1578,1.1573095321655273
1579,2.2995142936706543
1580,2.4489169120788574
1581,6.549875259399414
1582,40.0669059753418
1583,21.34603500366211
1584,20.81452178955078
1585,0.9315109252929688
1586,3.266960859298706
1587,0.36872434616088867
1588,0.5505306720733643
1589,2.1705563068389893
1590,0.5696143507957458
1591,3.543393611907959
1592,17.652753829956055
1593,17.506427764892578
1594,0.36754220724105835
1595,0.8174407482147217
1596,0.37523967027664185
1597,22.541828155517578
1598,13.870739936828613
1599,3.4649744033813477
1600,1.7356842756271362
1601,0.3877717852592468
1602,10.422018051147461
1603,83.78070831298828
1604,1.4756485223770142
1605,6.232728004455566
1606,3.6680030822753906
1607,0.19576655328273773
1608,60.917057037353516
1609,7.072420120239258
1610,2.0472726821899414
1611,68.15055847167969
1612,3.92769455909729
1613,4.795566082000732
1614,0.4823077321052551
1615,0.21935608983039856
1616,44.955352783203125
1617,8.026886940002441
1618,46.248809814453125
1619,1.2422394752502441
1620,31.202999114990234
1621,0.22532102465629578
1622,5.862978458404541
1623,0.3288523554801941
1624,2.4982926845550537
1625,2.249535322189331
1626,1.1466196775436401
1627,0.243414968252182
1628,0.28148895502090454
1629,10.010184288024902
1630,14.541854858398438
1631,19.07850456237793
1632,14.776063919067383
1633,15.706622123718262
1634,25.726123809814453
1635,15.793158531188965
1636,1.2740788459777832
1637,7.634776592254639
1638,0.6174517273902893
1639,0.4133843183517456
1640,3.11755633354187
1641,5.140106678009033
1642,0.41008591651916504
1643,210.80120849609375
1644,0.39361315965652466
1645,3.2293527126312256
1646,1.6448746919631958
1647,4.210055351257324
1648,0.19576655328273773
1649,23.508493423461914
1650,70.2423095703125
1651,0.6752471923828125
1652,0.21404984593391418
1653,1.514978051185608
1654,0.2693690359592438
1655,0.6269366145133972
1656,3.546619176864624
1657,1.3238434791564941
1658,0.19576655328273773
1659,9.700935363769531
1660,0.7108680605888367
1661,48.163475036621094
1662,0.6180203557014465
1663,10.577342987060547
1664,0.6791741847991943
1665,4.538724422454834
1666,3.5232434272766113
1667,0.5640145540237427
1668,0.19576655328273773
1669,0.42562395334243774
1670,0.19627141952514648
1671,0.22521041333675385
1672,45.447723388671875
1673,0.47886043787002563
1674,37.14801025390625
1675,0.46999770402908325
1676,0.7604274153709412
1677,86.65482330322266
1678,6.1556196212768555
1679,0.19576655328273773
1680,1.459624171257019
1681,1.1925982236862183
1682,0.28790247440338135
1683,7.766885757446289
1684,15.781317710876465
1685,17.538564682006836
1686,0.27152830362319946
1687,0.33241337537765503
1688,33.06009292602539
1689,0.4588072896003723
1690,3.4002737998962402
1691,0.29867884516716003
1692,1.4980664253234863
1693,6.920166015625
1694,0.25815093517303467
1695,39.88628005981445
1696,0.4225029945373535
1697,16.691078186035156
1698,51.2044792175293
1699,0.8200052976608276
1700,9.447418212890625
1701,0.5948213338851929
1702,0.2575641870498657
1703,0.8030264973640442
1704,14.369668960571289
1705,20.142398834228516
1706,0.19576655328273773
1707,0.31797248125076294
1708,29.925189971923828
1709,1.1734448671340942
1710,0.9998777508735657
1711,3.296048879623413
1712,1.500128984451294
1713,4.914984703063965
1714,17.372901916503906
1715,0.23544816672801971
1716,1.7250540256500244
1717,0.5549261569976807
1718,0.5592579245567322
1719,2.9562594890594482
1720,0.413350373506546
1721,0.6600906252861023
1722,109.471923828125
1723,28.764129638671875
1724,14.524490356445312
1725,5.097296714782715
1726,0.4338674247264862
1727,0.3553295135498047
1728,9.348104476928711
1729,0.19576655328273773
1730,0.8067967891693115
1731,0.561495304107666
1732,34.65495300292969
1733,18.867094039916992
1734,0.40799379348754883
1735,0.2189008742570877
1736,2.8396692276000977
1737,2.7483022212982178
1738,29.964780807495117
1739,6.883945941925049
1740,0.2411404848098755
1741,2.0321381092071533
1742,8.520451545715332
1743,6.663812637329102
1744,21.29541015625
1745,2.5972235202789307
1746,1.5215933322906494
1747,3.347681999206543
1748,5.406680107116699
1749,1.8275232315063477
1750,6.945382595062256
1751,17.4948673248291
1752,1.905124545097351
1753,0.6691754460334778
1754,50.77901840209961
1755,2.764706611633301
1756,0.3248893618583679
1757,0.39473485946655273
1758,7.253306865692139
1759,14.061036109924316
1760,0.45349645614624023
1761,0.6041616797447205
1762,39.27518081665039
1763,0.20291872322559357
1764,0.2614884376525879
1765,1.2822158336639404
1766,0.5696113705635071
1767,1.588874340057373
1768,23.008806228637695
1769,0.28672313690185547
1770,0.9026908874511719
1771,15.29782485961914
1772,3.029710531234741
1773,2.4919605255126953
1774,10.72354793548584
1775,10.84025764465332
1776,4.383224964141846
1777,2.027404546737671
1778,20.506629943847656
1779,1.8771945238113403
1780,0.2562014162540436
1781,4.610768795013428
1782,5.013883113861084
1783,4.822806358337402
1784,0.19576655328273773
1785,6.636648654937744
1786,123.87779235839844
1787,6.922256946563721
1788,1.4533170461654663
1789,8.656951904296875
1790,0.20236726105213165
1791,11.601502418518066
1792,1.0006705522537231
1793,1.1826924085617065
1794,0.4411383867263794
1795,0.4244650602340698
1796,0.2573780119419098
1797,4.650249481201172
1798,18.215633392333984
1799,0.7208380699157715
1800,11.591304779052734
1801,1.3531906604766846
1802,40.44971466064453
1803,0.8503283262252808
1804,0.3704037070274353
1805,8.847550392150879
1806,6.576763153076172
1807,0.19576655328273773
1808,0.359222412109375
1809,25.019834518432617
1810,4.359613418579102
1811,1.4798063039779663
1812,21.271942138671875
1813,3.744255542755127
1814,0.5403261780738831
1815,0.2589251697063446
1816,0.33312106132507324
1817,0.32307401299476624
1818,2.9603285789489746
1819,2.3443961143493652
1820,3.3141162395477295
1821,1.4827104806900024
1822,4.9156012535095215
1823,0.24280035495758057
1824,4.4511003494262695
1825,0.5250533819198608
1826,1.734743595123291
1827,2.0564522743225098
1828,0.5460516810417175
1829,0.2601124048233032
1830,1.8314411640167236
1831,32.71409225463867
1832,31.825977325439453
1833,0.9222534894943237
1834,0.48063957691192627
1835,0.45755332708358765
1836,3.2173218727111816
1837,0.2920723259449005
1838,2.80326771736145
1839,19.20180320739746
1840,0.41645634174346924
1841,4.30039119720459
1842,14.887659072875977
1843,2.7304272651672363
1844,2.5577330589294434
1845,0.533014178276062
1846,0.265948623418808
1847,30.621484756469727
1848,1.242571473121643
1849,0.5724927186965942
1850,0.19576655328273773
1851,8.095579147338867
1852,0.25946536660194397
1853,16.146728515625
1854,11.463531494140625
1855,49.97788619995117
1856,0.4150768518447876
1857,26.817934036254883
1858,11.122025489807129
1859,0.8093580007553101
1860,16.286108016967773
1861,53.195167541503906
1862,0.6725823283195496
1863,25.37000846862793
1864,0.9769799709320068
1865,3.2328152656555176
1866,5.96543550491333
1867,64.46300506591797
1868,9.784954071044922
1869,8.932757377624512
1870,0.722730278968811
1871,1.1013193130493164
1872,34.72161102294922
1873,4.754462718963623
1874,0.6842608451843262
1875,0.9963318705558777
1876,0.3247075080871582
1877,0.5678662657737732
1878,8.062249183654785
1879,14.549416542053223
1880,36.0478401184082
1881,0.32809194922447205
1882,0.5558031797409058
1883,0.2692541778087616
1884,1.0142627954483032
1885,46.42524337768555
1886,0.2249530404806137
1887,24.129276275634766
1888,9.24404239654541
1889,9.795446395874023
1890,0.4294546842575073
1891,8.937495231628418
1892,3.0640172958374023
1893,4.017551898956299
1894,20.979751586914062
1895,72.35599517822266
1896,6.534577369689941
1897,16.597314834594727
1898,2.908356189727783
1899,0.788978636264801
1900,0.26977479457855225
1901,73.66728210449219
1902,39.35234451293945
1903,2.7409913539886475
1904,0.3284892439842224
1905,9.58438777923584
1906,13.616131782531738
1907,0.2692909836769104
1908,0.4197641611099243
1909,0.28198686242103577
1910,0.2214740812778473
1911,77.0343017578125
1912,2.1517698764801025
1913,8.30192756652832
1914,0.7283764481544495
1915,3.267296552658081
1916,2.904430866241455
1917,2.9320216178894043
1918,0.22520935535430908
1919,46.43954086303711
1920,0.7223195433616638
1921,0.3413177728652954
1922,13.186694145202637
1923,0.7352074384689331
1924,4.562525272369385
1925,8.625021934509277
1926,0.44399577379226685
1927,6.4882965087890625
1928,0.5037133693695068
1929,1.2840627431869507
1930,28.42957878112793
1931,0.585474967956543
1932,8.542289733886719
1933,0.677920937538147
1934,25.820432662963867
1935,0.21950490772724152
1936,0.4315107464790344
1937,1.0163832902908325
1938,0.6100232005119324
1939,4.809769630432129
1940,3.4537296295166016
