,train
1302,24.473175048828125
1303,0.36567413806915283
1304,3.3051342964172363
1305,28.90744400024414
1306,0.4567335247993469
1307,4.544188022613525
1308,0.8963200449943542
1309,1.1966379880905151
1310,2.1807632446289062
1311,1.3392515182495117
1312,0.3115334212779999
1313,22.03601837158203
1314,9.272232055664062
1315,29.2338809967041
1316,0.35704535245895386
1317,0.7272989153862
1318,0.5679696202278137
1319,35.33697509765625
1320,2.6142797470092773
1321,0.3206762969493866
1322,0.20708028972148895
1323,46.29080581665039
1324,0.287814736366272
1325,11.812005043029785
1326,5.246035575866699
1327,10.786921501159668
1328,0.7255996465682983
1329,2.6081151962280273
1330,13.09577751159668
1331,20.473018646240234
1332,0.7819362282752991
1333,1.6620250940322876
1334,1.0288468599319458
1335,51.27649688720703
1336,4.890251636505127
1337,0.43701595067977905
1338,1.8866181373596191
1339,2.985278606414795
1340,0.5731559991836548
1341,87.92951965332031
1342,0.31083765625953674
1343,2.0036051273345947
1344,6.0970869064331055
1345,1.3535314798355103
1346,1.3295016288757324
1347,1.3568079471588135
1348,0.7783578038215637
1349,4.826089382171631
1350,0.9788582921028137
1351,5.939526557922363
1352,18.374399185180664
1353,0.6986504197120667
1354,0.36939725279808044
1355,8.453237533569336
1356,10.489021301269531
1357,17.366626739501953
1358,0.2875387370586395
1359,4.2144622802734375
1360,81.04291534423828
1361,0.35666799545288086
1362,0.8519814610481262
1363,16.59276008605957
1364,0.39589428901672363
1365,26.63711929321289
1366,30.017112731933594
1367,1.734254002571106
1368,0.2887740433216095
1369,0.27288082242012024
1370,1.2265211343765259
1371,0.30099165439605713
1372,0.21369025111198425
1373,1.624692440032959
1374,2.6649014949798584
1375,1.1384119987487793
1376,63.518714904785156
1377,10.32512378692627
1378,0.22347977757453918
1379,0.3319774866104126
1380,0.2918708920478821
1381,5.507049560546875
1382,0.5112829208374023
1383,0.7855374217033386
1384,1.8689075708389282
1385,19.28293228149414
1386,23.954561233520508
1387,0.3121833801269531
1388,53.49603271484375
1389,11.372282028198242
1390,72.94637298583984
1391,1.8517918586730957
1392,12.07178020477295
1393,0.31925028562545776
1394,0.4114092290401459
1395,0.6699448227882385
1396,0.24508170783519745
1397,0.19902484118938446
1398,0.6269810795783997
1399,1.7191946506500244
1400,1.5235997438430786
1401,9.85523796081543
1402,0.27456235885620117
1403,7.473843574523926
1404,2.3038570880889893
1405,1.4902702569961548
1406,0.9866259694099426
1407,0.21891696751117706
1408,0.29711300134658813
1409,6.697404384613037
1410,41.24013137817383
1411,1.274318814277649
1412,3.9282569885253906
1413,0.4185313582420349
1414,1.0472499132156372
1415,0.35622456669807434
1416,41.50408172607422
1417,73.27685546875
1418,37.833717346191406
1419,0.3694489598274231
1420,3.684576988220215
1421,22.002819061279297
1422,1.5538957118988037
1423,4.804470539093018
1424,1.1151490211486816
1425,0.2753727436065674
1426,0.41934335231781006
1427,0.34518903493881226
1428,43.85254669189453
1429,17.48280906677246
1430,0.3046662509441376
1431,59.60731887817383
1432,0.339183509349823
1433,2.5804474353790283
1434,8.44876480102539
1435,0.6187220811843872
1436,0.5530456900596619
1437,33.46010208129883
1438,1.4766342639923096
1439,7.457680702209473
1440,34.08341979980469
1441,2.8664658069610596
1442,1.6648776531219482
1443,0.6288465261459351
1444,0.19902484118938446
1445,0.2843703329563141
1446,20.40029525756836
1447,0.199971005320549
1448,0.8840040564537048
1449,19.61554718017578
1450,3.3840668201446533
1451,0.7165839672088623
1452,0.6262444853782654
1453,0.4337487816810608
1454,0.44144660234451294
1455,0.587683379650116
1456,0.3244929313659668
1457,0.23996232450008392
1458,53.008548736572266
1459,0.42352592945098877
1460,41.36783218383789
1461,0.5128989815711975
1462,83.97906494140625
1463,0.5992892384529114
1464,2.902172327041626
1465,25.784326553344727
1466,4.01720666885376
1467,0.3538339138031006
1468,0.3462029695510864
1469,0.23700350522994995
1470,0.24732930958271027
1471,0.24291567504405975
1472,0.19902484118938446
1473,0.558485209941864
1474,24.795827865600586
1475,7.459896087646484
1476,26.07540512084961
1477,0.3691154718399048
1478,0.24056845903396606
1479,1.067705512046814
1480,10.342601776123047
1481,39.323646545410156
1482,0.3560376763343811
1483,10.007800102233887
1484,0.26332128047943115
1485,0.3954843282699585
1486,0.9655573964118958
1487,11.90186882019043
1488,36.43880081176758
1489,45.285118103027344
1490,0.2054344117641449
1491,0.2661116123199463
1492,0.46712446212768555
1493,0.7693737745285034
1494,3.2392454147338867
1495,13.71924877166748
1496,6.972786903381348
1497,0.5508175492286682
1498,41.79412841796875
1499,0.19902484118938446
1500,0.2857813537120819
1501,0.2615622282028198
1502,0.7305313348770142
1503,5.893496513366699
1504,6.812476634979248
1505,6.209270000457764
1506,1.4222643375396729
1507,0.8400270938873291
1508,5.448002815246582
1509,15.501612663269043
1510,0.34367525577545166
1511,0.22266584634780884
1512,51.67515182495117
1513,44.638641357421875
1514,0.7733502984046936
1515,0.19902484118938446
1516,0.9437319040298462
1517,0.2277953326702118
1518,29.07978057861328
1519,0.47771215438842773
1520,0.43823671340942383
1521,38.940452575683594
1522,6.912069797515869
1523,27.604204177856445
1524,75.56244659423828
1525,5.163233280181885
1526,16.09650421142578
1527,0.7661047577857971
1528,14.598943710327148
1529,29.08659553527832
1530,0.34058427810668945
1531,32.10889434814453
1532,8.692865371704102
1533,1.6359741687774658
1534,0.927733302116394
1535,0.3481346368789673
1536,1.5283693075180054
1537,0.19902484118938446
1538,0.2593235373497009
1539,0.8751440644264221
1540,0.28906095027923584
1541,0.4240916073322296
1542,1.1897358894348145
1543,5.190125465393066
1544,2.4211480617523193
1545,0.22726190090179443
1546,1.270155429840088
1547,0.38642817735671997
1548,1.865023136138916
1549,0.5910434722900391
1550,0.8009953498840332
1551,0.34648483991622925
1552,43.301300048828125
1553,0.44319289922714233
1554,1.0869739055633545
1555,0.19902484118938446
1556,0.5278644561767578
1557,0.8942403793334961
1558,0.7627175450325012
1559,0.4525240659713745
1560,1.055290699005127
1561,69.25154113769531
1562,13.250223159790039
1563,0.7230467796325684
1564,8.844951629638672
1565,20.43907928466797
1566,0.7271086573600769
1567,0.5232111215591431
1568,0.3387112021446228
1569,1.4241093397140503
1570,0.2871156334877014
1571,85.05091857910156
1572,1.5270813703536987
1573,0.24775275588035583
1574,0.32046815752983093
1575,6.814365386962891
1576,8.829545974731445
1577,39.71886444091797
1578,15.833566665649414
1579,1.1328444480895996
1580,45.8846435546875
1581,8.927536010742188
1582,39.28900909423828
1583,0.27119526267051697
1584,10.73244571685791
1585,5.893317222595215
1586,32.78267288208008
1587,0.37464720010757446
1588,3.7828071117401123
1589,46.91155242919922
1590,0.863593339920044
1591,1.347861409187317
1592,0.41575542092323303
1593,0.7077721953392029
1594,124.43206787109375
1595,17.037601470947266
1596,6.401226997375488
1597,0.3798271417617798
1598,3.742811918258667
1599,5.875694274902344
1600,17.738691329956055
1601,1.7691800594329834
1602,14.218573570251465
1603,2.583052396774292
1604,27.43886947631836
1605,11.161439895629883
1606,16.011890411376953
1607,61.47867202758789
1608,3.752706289291382
1609,0.7391645908355713
1610,2.238147735595703
1611,17.224523544311523
1612,4.973465919494629
1613,0.36302345991134644
1614,17.329360961914062
1615,2.1656863689422607
1616,12.515848159790039
1617,0.3371886610984802
1618,0.277896523475647
1619,35.63912582397461
1620,1.0637810230255127
1621,0.6954048871994019
1622,30.39044952392578
1623,0.9090583920478821
1624,58.87258529663086
1625,1.5436737537384033
1626,0.41193804144859314
1627,0.3243277072906494
1628,1.8537994623184204
1629,0.21465307474136353
1630,58.34276580810547
1631,0.6482404470443726
1632,33.59210968017578
1633,1.9530410766601562
1634,0.954490065574646
1635,0.20410525798797607
1636,0.5321657061576843
1637,14.016496658325195
1638,8.954957962036133
1639,4.562875747680664
1640,0.2903616428375244
1641,1.692306399345398
1642,4.034007549285889
1643,12.417153358459473
1644,0.2012656182050705
1645,1.9011093378067017
1646,1.1460007429122925
1647,7.681797027587891
1648,0.680133581161499
1649,0.3665105998516083
1650,23.597640991210938
1651,25.75270652770996
1652,42.04350280761719
1653,0.19902484118938446
1654,0.34087854623794556
1655,5.622636795043945
1656,60.848026275634766
1657,4.34739351272583
1658,15.336063385009766
1659,1.2715603113174438
1660,17.46854591369629
1661,46.04090881347656
1662,4.468393802642822
1663,35.18578338623047
1664,1.1254518032073975
1665,1.6285734176635742
1666,81.7039566040039
1667,0.20649763941764832
1668,14.15933609008789
1669,0.32269102334976196
1670,0.38267362117767334
1671,0.22288435697555542
1672,0.20206139981746674
1673,83.96510314941406
1674,0.9154577851295471
1675,37.43220138549805
1676,1.6697309017181396
1677,1.0630877017974854
1678,1.0724124908447266
1679,7.456079006195068
1680,0.5956510305404663
1681,0.19902484118938446
1682,0.7270485758781433
1683,0.20220023393630981
1684,0.19902484118938446
1685,24.98307991027832
1686,0.5503090023994446
1687,32.64109420776367
1688,1.007045030593872
1689,9.972929954528809
1690,0.27665480971336365
1691,0.848703920841217
1692,58.71059036254883
1693,27.88892936706543
1694,5.391923427581787
1695,21.29625129699707
1696,21.284282684326172
1697,1.8460237979888916
1698,0.9646362662315369
1699,8.886022567749023
1700,0.3231508135795593
1701,0.2981039583683014
1702,0.9305535554885864
1703,3.0582916736602783
1704,0.2804620563983917
1705,1.128395915031433
1706,0.803371012210846
1707,67.55724334716797
1708,0.19902484118938446
1709,9.3605375289917
1710,0.24023503065109253
1711,8.14705753326416
1712,17.635652542114258
1713,0.5413602590560913
1714,0.19902484118938446
1715,31.45901107788086
1716,0.49476057291030884
1717,1.2110378742218018
1718,0.25803154706954956
1719,14.68262004852295
1720,2.4826459884643555
1721,2.6133198738098145
1722,5.678840160369873
1723,5.6420369148254395
1724,29.868642807006836
1725,47.710906982421875
1726,0.8269436955451965
1727,0.6004108190536499
1728,0.23529160022735596
1729,127.73059844970703
1730,0.2928067743778229
1731,0.3690592646598816
1732,0.46461260318756104
1733,53.61228942871094
1734,0.359119713306427
1735,12.69443130493164
1736,1.6921337842941284
1737,4.862428188323975
1738,4.65150785446167
1739,5.941315174102783
1740,45.89523696899414
1741,2.135964870452881
1742,72.57088470458984
1743,0.46156126260757446
1744,0.35856497287750244
1745,1.121667742729187
1746,6.786765098571777
1747,1.4871219396591187
1748,0.19902484118938446
1749,1.627484679222107
1750,5.6687116622924805
1751,27.98859405517578
1752,0.5846479535102844
1753,0.45792561769485474
1754,3.749220132827759
1755,0.31169697642326355
1756,23.87788200378418
1757,0.6128370761871338
1758,2.305981159210205
1759,4.652652740478516
1760,6.6460347175598145
1761,11.803125381469727
1762,12.505629539489746
1763,0.9925214648246765
1764,0.4141204357147217
1765,38.187076568603516
1766,1.0184502601623535
1767,37.36101531982422
1768,40.658721923828125
1769,0.3012691140174866
1770,54.90217590332031
1771,23.202495574951172
1772,0.9827161431312561
1773,0.6049260497093201
1774,1.4155136346817017
1775,0.47565019130706787
1776,1.8908543586730957
1777,0.555334746837616
1778,1.5968194007873535
1779,7.17181921005249
1780,0.38725778460502625
1781,14.012721061706543
1782,0.2114400863647461
1783,0.2451850175857544
1784,32.2250862121582
1785,0.31755056977272034
1786,1.3787509202957153
1787,0.2692023813724518
1788,44.049373626708984
1789,10.302654266357422
1790,1.0966465473175049
1791,11.579997062683105
1792,3.3793063163757324
1793,0.898190438747406
1794,1.281177043914795
1795,30.406267166137695
1796,0.4962652325630188
1797,8.412184715270996
1798,0.5594188570976257
1799,2.0579447746276855
1800,0.5505616068840027
1801,15.324408531188965
1802,0.4093083143234253
1803,36.074378967285156
1804,82.50214385986328
1805,1.014132022857666
1806,80.10709381103516
1807,3.41676926612854
1808,0.4975571632385254
1809,0.789734959602356
1810,27.934326171875
1811,9.655373573303223
1812,0.19902484118938446
1813,7.4837117195129395
1814,5.992700576782227
1815,3.3304171562194824
1816,7.253811359405518
1817,0.2803801894187927
1818,0.20120802521705627
1819,2.8408124446868896
1820,0.5157126784324646
1821,28.468090057373047
1822,15.478215217590332
1823,2.613278388977051
1824,0.4884836673736572
1825,10.294729232788086
1826,0.2493724375963211
1827,0.420076847076416
1828,0.43350982666015625
1829,1.2041816711425781
1830,0.29515641927719116
1831,2.4695873260498047
1832,0.3923853635787964
1833,0.22610893845558167
1834,0.3100602626800537
1835,0.6411073803901672
1836,0.21954958140850067
1837,28.505949020385742
1838,14.688918113708496
1839,66.13496398925781
1840,1.1123332977294922
1841,8.4341459274292
1842,2.0765163898468018
1843,18.613855361938477
1844,0.6272797584533691
1845,76.2362060546875
1846,5.913651943206787
1847,0.39794573187828064
1848,0.8062242865562439
1849,27.874706268310547
1850,4.630208492279053
1851,100.01563262939453
1852,10.861262321472168
1853,0.5862035751342773
1854,0.5546625852584839
1855,0.19902484118938446
1856,8.426003456115723
1857,6.5767436027526855
1858,10.38918685913086
1859,0.19902484118938446
1860,0.35431474447250366
1861,0.2394009828567505
1862,0.4226943552494049
1863,1.1262065172195435
1864,16.41433334350586
1865,19.7680606842041
1866,87.28667449951172
1867,0.9173970222473145
1868,0.19902484118938446
1869,0.37756869196891785
1870,38.92565155029297
1871,0.9412155151367188
1872,16.783660888671875
1873,16.280475616455078
1874,36.59307098388672
1875,1.312532663345337
1876,8.213056564331055
1877,2.9362006187438965
1878,0.3512270450592041
1879,65.82317352294922
1880,2.6204307079315186
1881,0.27259403467178345
1882,1.0410147905349731
1883,27.95522117614746
1884,6.683922290802002
1885,0.35946086049079895
1886,34.43838882446289
1887,5.531190395355225
1888,0.2503385543823242
1889,0.19902484118938446
1890,0.5134655833244324
1891,0.5788258910179138
1892,0.2346467673778534
1893,6.271491527557373
1894,0.19902484118938446
1895,5.727939128875732
1896,0.19902484118938446
1897,0.41027283668518066
1898,1.044339895248413
1899,4.102551460266113
1900,0.19902484118938446
1901,1.5279256105422974
1902,2.542675495147705
1903,16.691633224487305
1904,0.40466511249542236
1905,47.31407928466797
1906,0.8209697008132935
1907,10.456016540527344
1908,0.4802767038345337
1909,0.5479726791381836
1910,0.7918866276741028
1911,13.25054931640625
1912,0.30873823165893555
1913,2.0697624683380127
1914,0.2700158357620239
1915,6.555884838104248
1916,0.5252418518066406
1917,0.2090045064687729
1918,0.2110002636909485
1919,46.177425384521484
1920,0.21870315074920654
1921,77.04714965820312
1922,40.15993118286133
1923,1.2048996686935425
1924,0.19902484118938446
1925,8.468401908874512
1926,0.6520093083381653
1927,0.19902484118938446
1928,1.0221140384674072
1929,15.079681396484375
1930,0.3611052334308624
1931,0.2460225373506546
1932,46.642208099365234
1933,2.560326337814331
1934,0.7375880479812622
1935,7.110844612121582
1936,0.19902484118938446
1937,0.6237870454788208
1938,12.000616073608398
1939,0.3870524764060974
1940,0.560283899307251
